orient01,orient02,orient03
4.71238898038469,4.71238898038469,4.781493722114163
4.71238898038469,4.71238898038469,4.643485065458219
4.71238898038469,4.71238898038469,4.853797404216728
4.71238898038469,4.71238898038469,4.910692246708161
4.71238898038469,4.71238898038469,4.907121937169553
4.71238898038469,4.71238898038469,4.987661403430329
4.71238898038469,4.71238898038469,4.862961761066059
4.71238898038469,4.71238898038469,4.8455540309575635
4.71238898038469,4.71238898038469,4.78000515054857
4.71238898038469,4.71238898038469,5.027025049673577
4.71238898038469,4.71238898038469,4.91097025835616
4.71238898038469,4.71238898038469,5.01382786584483
4.71238898038469,4.71238898038469,4.812308873135006
4.71238898038469,4.71238898038469,4.780503205002801
4.71238898038469,4.71238898038469,4.852515160937543
4.71238898038469,4.71238898038469,4.968559008187365
4.71238898038469,4.71238898038469,4.715511828028848
4.71238898038469,4.71238898038469,4.971694638358149
4.71238898038469,4.71238898038469,4.843360073567868
4.71238898038469,4.71238898038469,4.783239507264366
4.71238898038469,4.71238898038469,4.7807898058149645
4.71238898038469,4.71238898038469,4.782768826665785
4.71238898038469,4.71238898038469,4.8538658621749144
4.71238898038469,4.71238898038469,4.85172412769882
4.71238898038469,4.71238898038469,4.924065274427499
4.71238898038469,4.71238898038469,4.846728590905632
4.71238898038469,4.71238898038469,4.8544562091320875
4.71238898038469,4.71238898038469,4.781135679829191
4.71238898038469,4.71238898038469,4.844473568862816
4.71238898038469,4.71238898038469,4.843841021577068
4.71238898038469,4.71238898038469,4.713936714567534
4.71238898038469,4.71238898038469,4.780236998344298
4.71238898038469,4.71238898038469,4.910310394699685
4.71238898038469,4.71238898038469,4.855529801249611
4.71238898038469,4.71238898038469,4.782087649634711
4.71238898038469,4.71238898038469,4.844214188012556
4.71238898038469,4.71238898038469,4.910544996361748
4.71238898038469,4.71238898038469,4.844277405948557
4.71238898038469,4.71238898038469,4.715968008660546
4.71238898038469,4.71238898038469,4.930866794762489
4.71238898038469,4.71238898038469,4.911055261817463
4.71238898038469,4.71238898038469,4.847335251641526
4.71238898038469,4.71238898038469,4.846546664563154
4.71238898038469,4.71238898038469,4.863982626847266
4.71238898038469,4.71238898038469,4.779654325011486
4.71238898038469,4.71238898038469,4.854388206705098
4.71238898038469,4.71238898038469,4.92365154791766
4.71238898038469,4.71238898038469,4.847057707642816
4.71238898038469,4.71238898038469,4.856699381916403
4.71238898038469,4.71238898038469,4.864625364642655
4.71238898038469,4.71238898038469,4.715659925664345
4.71238898038469,4.71238898038469,4.822838718333124
4.71238898038469,4.71238898038469,4.979302721003135
4.71238898038469,4.71238898038469,4.716195875348827
4.71238898038469,4.71238898038469,4.908145101455121
4.71238898038469,4.71238898038469,4.853636824952384
4.71238898038469,4.71238898038469,4.779992157549037
4.71238898038469,4.71238898038469,4.844159340584317
4.71238898038469,4.71238898038469,4.71475106072193
4.71238898038469,4.71238898038469,4.856237340569344
4.71238898038469,4.71238898038469,4.753350828423963
4.71238898038469,4.71238898038469,4.847124775508611
4.71238898038469,4.71238898038469,4.846791300022116
4.71238898038469,4.71238898038469,4.921927925096069
4.71238898038469,4.71238898038469,5.175781219530365
4.71238898038469,4.71238898038469,4.97238506471369
4.71238898038469,4.71238898038469,4.863635886259246
4.71238898038469,4.71238898038469,4.854092455014273
4.71238898038469,4.71238898038469,4.9088348729037286
4.71238898038469,4.71238898038469,4.845203883725329
4.71238898038469,4.71238898038469,4.8439144888850105
4.71238898038469,4.71238898038469,4.781193375499492
4.71238898038469,4.71238898038469,4.787439657028011
4.71238898038469,4.71238898038469,4.78012439392221
4.71238898038469,4.71238898038469,4.861768954842525
4.71238898038469,4.71238898038469,4.853921669911153
4.71238898038469,4.71238898038469,4.8615349378193695
4.71238898038469,4.71238898038469,4.859495782757387
4.71238898038469,4.71238898038469,4.833879663124514
4.71238898038469,4.71238898038469,4.781355124247316
4.71238898038469,4.71238898038469,4.786808080503328
4.71238898038469,4.71238898038469,4.826778813143016
4.71238898038469,4.71238898038469,4.922045326125666
4.71238898038469,4.71238898038469,4.715736502877585
4.71238898038469,4.71238898038469,4.91042762696264
4.71238898038469,4.71238898038469,4.714972953961844
4.71238898038469,4.71238898038469,4.782536991010742
4.71238898038469,4.71238898038469,4.788500286031219
4.71238898038469,4.71238898038469,4.984520178976462
4.71238898038469,4.71238898038469,4.8447511376213335
4.71238898038469,4.71238898038469,4.844805824485354
4.71238898038469,4.71238898038469,4.7879745535311375
4.71238898038469,4.71238898038469,4.909974907641372
4.71238898038469,4.71238898038469,4.851938246911288
4.71238898038469,4.71238898038469,4.862809491189298
4.71238898038469,4.71238898038469,4.986981182494922
4.71238898038469,4.71238898038469,4.847284484370329
4.71238898038469,4.71238898038469,5.010300358982744
4.71238898038469,4.71238898038469,4.9356845605690935
4.71238898038469,4.71238898038469,4.908233427896048
4.71238898038469,4.71238898038469,4.851961994423784
4.71238898038469,4.71238898038469,4.780427672088083
4.71238898038469,4.71238898038469,5.012727836297563
4.71238898038469,4.71238898038469,4.948420824360001
4.71238898038469,4.71238898038469,4.909315703277683
4.71238898038469,4.71238898038469,4.922711363605709
4.71238898038469,4.71238898038469,4.779861170620902
4.71238898038469,4.71238898038469,4.864029940975683
4.71238898038469,4.71238898038469,4.844417056923799
4.71238898038469,4.71238898038469,4.782079286197835
4.71238898038469,4.71238898038469,4.852757890936153
4.71238898038469,4.71238898038469,4.780417218400214
4.71238898038469,4.71238898038469,4.7765760638766
4.71238898038469,4.71238898038469,4.989482055471324
4.71238898038469,4.71238898038469,4.787643422136335
4.71238898038469,4.71238898038469,4.989007950596399
4.71238898038469,4.71238898038469,4.907868917806255
4.71238898038469,4.71238898038469,5.033485642795149
4.71238898038469,4.71238898038469,4.845775602159963
4.71238898038469,4.71238898038469,4.843096333165021
4.71238898038469,4.71238898038469,4.84475092125317
4.71238898038469,4.71238898038469,4.854467568491138
4.71238898038469,4.71238898038469,4.909492151131474
4.71238898038469,4.71238898038469,4.848134005212959
4.71238898038469,4.71238898038469,4.847207111038537
4.71238898038469,4.71238898038469,4.85346153911336
4.71238898038469,4.71238898038469,4.98953603252999
4.71238898038469,4.71238898038469,4.841876273013094
4.71238898038469,4.71238898038469,4.8449903807801995
4.71238898038469,4.71238898038469,4.7835632639342665
4.71238898038469,4.71238898038469,4.969473244301905
4.71238898038469,4.71238898038469,4.71497609985995
4.71238898038469,4.71238898038469,4.9691177535544115
4.71238898038469,4.71238898038469,4.784701696404239
4.71238898038469,4.71238898038469,4.840244901506223
4.71238898038469,4.71238898038469,4.780861461178054
4.71238898038469,4.71238898038469,4.862587381481411
4.71238898038469,4.71238898038469,4.9700270007305285
4.71238898038469,4.71238898038469,4.717183464195245
4.71238898038469,4.71238898038469,4.863975512318642
4.71238898038469,4.71238898038469,4.968679297490898
4.71238898038469,4.71238898038469,5.035467255123208
4.71238898038469,4.71238898038469,5.127641305524175
4.71238898038469,4.71238898038469,4.851047225926288
4.71238898038469,4.71238898038469,5.058225058632849
4.71238898038469,4.71238898038469,5.087307452565165
4.71238898038469,4.71238898038469,4.782745520736346
4.71238898038469,4.71238898038469,4.779805877424098
4.71238898038469,4.71238898038469,4.779990977904681
4.71238898038469,4.71238898038469,4.864841726689805
4.71238898038469,4.71238898038469,4.714098380429108
4.71238898038469,4.71238898038469,4.713377272597518
4.71238898038469,4.71238898038469,4.787146950292813
4.71238898038469,4.71238898038469,4.864271437764644
4.71238898038469,4.71238898038469,4.845683591685015
4.71238898038469,4.71238898038469,4.781007770617239
4.71238898038469,4.71238898038469,4.91117609333598
4.71238898038469,4.71238898038469,4.847407244111139
4.71238898038469,4.71238898038469,4.902501690024533
4.71238898038469,4.71238898038469,4.786806585259247
4.71238898038469,4.71238898038469,4.909477554117064
4.71238898038469,4.71238898038469,4.909317127689369
4.71238898038469,4.71238898038469,4.907694480576065
4.71238898038469,4.71238898038469,4.964683577304782
4.71238898038469,4.71238898038469,4.786474423926502
4.71238898038469,4.71238898038469,4.786498009481774
4.71238898038469,4.71238898038469,4.844128743700924
4.71238898038469,4.71238898038469,4.7805101258494
4.71238898038469,4.71238898038469,4.855582195805649
4.71238898038469,4.71238898038469,4.7822704442892405
4.71238898038469,4.71238898038469,4.847668978115568
4.71238898038469,4.71238898038469,4.715432184623789
4.71238898038469,4.71238898038469,4.946236616580126
4.71238898038469,4.71238898038469,4.845224125805544
4.71238898038469,4.71238898038469,4.787333399629686
4.71238898038469,4.71238898038469,4.783227480805127
4.71238898038469,4.71238898038469,4.853797404216728
4.71238898038469,4.71238898038469,4.907619724846762
4.71238898038469,4.71238898038469,4.77847690721312
4.71238898038469,4.71238898038469,4.7804929929246205
4.71238898038469,4.71238898038469,4.7115594311512945
4.71238898038469,4.71238898038469,4.846413859449802
4.71238898038469,4.71238898038469,4.782672054232395
4.71238898038469,4.71238898038469,4.789447746775858
4.71238898038469,4.71238898038469,4.78173260611835
4.71238898038469,4.71238898038469,4.781109590890456
4.71238898038469,4.71238898038469,4.779851955530986
4.71238898038469,4.71238898038469,4.781425601885157
4.71238898038469,4.71238898038469,4.909521251471383
4.71238898038469,4.71238898038469,4.945729305704219
4.71238898038469,4.71238898038469,4.862248155766708
4.71238898038469,4.71238898038469,4.715810499879665
4.71238898038469,4.71238898038469,4.780625195124352
4.71238898038469,4.71238898038469,4.714975312667515
4.71238898038469,4.71238898038469,4.780923864074215
4.71238898038469,4.71238898038469,4.779647643881926
4.71238898038469,4.71238898038469,4.923244038942204
4.71238898038469,4.71238898038469,4.7776476951306295
4.71238898038469,4.71238898038469,4.9183594869577885
4.71238898038469,4.71238898038469,4.909433108163288
4.71238898038469,4.71238898038469,5.111413843223573
4.71238898038469,4.71238898038469,4.846546664563156
4.71238898038469,4.71238898038469,4.916102274836631
4.71238898038469,4.71238898038469,4.910340323246436
4.71238898038469,4.71238898038469,4.96844381725399
4.71238898038469,4.71238898038469,4.856419147236749
4.71238898038469,4.71238898038469,4.9072827532345205
4.71238898038469,4.71238898038469,4.786945119387486
4.71238898038469,4.71238898038469,4.716731810225169
4.71238898038469,4.71238898038469,4.853614152794623
4.71238898038469,4.71238898038469,4.778805262345986
4.71238898038469,4.71238898038469,5.024456028502902
4.71238898038469,4.71238898038469,4.85736197048846
4.71238898038469,4.71238898038469,4.963550204042772
4.71238898038469,4.71238898038469,4.861086823901745
4.71238898038469,4.71238898038469,4.84493054353587
4.71238898038469,4.71238898038469,4.9223179438638915
4.71238898038469,4.71238898038469,4.846179860617344
4.71238898038469,4.71238898038469,4.845873362192025
4.71238898038469,4.71238898038469,4.782095313606609
4.71238898038469,4.71238898038469,4.855829769148148
4.71238898038469,4.71238898038469,4.844750921253167
4.71238898038469,4.71238898038469,4.8447960234517975
4.71238898038469,4.71238898038469,4.843373960380729
4.71238898038469,4.71238898038469,4.922180663738819
4.71238898038469,4.71238898038469,4.8549341230381025
4.71238898038469,4.71238898038469,4.990274090164382
4.71238898038469,4.71238898038469,4.780066618621063
4.71238898038469,4.71238898038469,4.916700769429449
4.71238898038469,4.71238898038469,4.938894423675978
4.71238898038469,4.71238898038469,4.780427545566632
4.71238898038469,4.71238898038469,4.909009811179353
4.71238898038469,4.71238898038469,4.844721035041678
4.71238898038469,4.71238898038469,4.781792996958499
4.71238898038469,4.71238898038469,4.968938229686261
4.71238898038469,4.71238898038469,4.78064910471853
4.71238898038469,4.71238898038469,4.781900911061734
4.71238898038469,4.71238898038469,4.779325810531032
4.71238898038469,4.71238898038469,4.780810504783839
4.71238898038469,4.71238898038469,4.922395586526614
4.71238898038469,4.71238898038469,4.844835731674051
4.71238898038469,4.71238898038469,4.909550114874042
4.71238898038469,4.71238898038469,4.861932341238517
4.71238898038469,4.71238898038469,4.844775930721035
4.71238898038469,4.71238898038469,4.863617213331249
4.71238898038469,4.71238898038469,4.95572689329067
4.71238898038469,4.71238898038469,4.787478809909819
4.71238898038469,4.71238898038469,4.716501676160993
4.71238898038469,4.71238898038469,4.969323808563878
4.71238898038469,4.71238898038469,4.9710197079176
4.71238898038469,4.71238898038469,4.988791742448501
4.71238898038469,4.71238898038469,4.782882202451452
4.71238898038469,4.71238898038469,4.8629205985516775
4.71238898038469,4.71238898038469,4.639462761780263
4.71238898038469,4.71238898038469,4.863400619780662
4.71238898038469,4.71238898038469,4.909169173729583
4.71238898038469,4.71238898038469,4.865595178198738
4.71238898038469,4.71238898038469,4.833850402469216
4.71238898038469,4.71238898038469,4.844581743275872
4.71238898038469,4.71238898038469,4.7497152203265145
4.71238898038469,4.71238898038469,4.900301971714951
4.71238898038469,4.71238898038469,4.9100185336199855
4.71238898038469,4.71238898038469,4.968960396494402
4.71238898038469,4.71238898038469,4.780217897726135
4.71238898038469,4.71238898038469,4.969241283174389
4.71238898038469,4.71238898038469,4.844054032241842
4.71238898038469,4.71238898038469,4.909068616157188
4.71238898038469,4.71238898038469,5.107933099333683
4.71238898038469,4.71238898038469,4.714364661704692
4.71238898038469,4.71238898038469,4.9314588081774255
4.71238898038469,4.71238898038469,4.852342789369612
4.71238898038469,4.71238898038469,4.711778898861968
4.71238898038469,4.71238898038469,4.857492578607421
4.71238898038469,4.71238898038469,4.853137747125372
4.71238898038469,4.71238898038469,4.923903151714959
4.71238898038469,4.71238898038469,4.844646545982808
4.71238898038469,4.71238898038469,4.911978032271153
4.71238898038469,4.71238898038469,4.9107223788271765
4.71238898038469,4.71238898038469,4.779817093565599
4.71238898038469,4.71238898038469,4.844790790417286
4.71238898038469,4.71238898038469,4.777920015306069
4.71238898038469,4.71238898038469,4.844072833940329
4.71238898038469,4.71238898038469,4.8449305321434135
4.71238898038469,4.71238898038469,4.855683936088774
4.71238898038469,4.71238898038469,4.845578725598301
4.71238898038469,4.71238898038469,4.778471888883537
4.71238898038469,4.71238898038469,4.844036308875759
4.71238898038469,4.71238898038469,4.781985559768651
4.71238898038469,4.71238898038469,4.865719820056996
4.71238898038469,4.71238898038469,4.86367640242809
4.71238898038469,4.71238898038469,4.909065886148296
4.71238898038469,4.71238898038469,4.714060711350166
4.71238898038469,4.71238898038469,4.778941994252172
4.71238898038469,4.71238898038469,4.71383406608398
4.71238898038469,4.71238898038469,4.922816922372357
4.71238898038469,4.71238898038469,5.245576405665194
4.71238898038469,4.71238898038469,4.7806097021079985
4.71238898038469,4.71238898038469,4.713757592668859
4.71238898038469,4.71238898038469,4.84395291287077
4.71238898038469,4.71238898038469,4.847343624643876
4.71238898038469,4.71238898038469,4.845204484504956
4.71238898038469,4.71238898038469,4.860398428302943
4.71238898038469,4.71238898038469,4.85433134947133
4.71238898038469,4.71238898038469,4.9877691441078955
4.71238898038469,4.71238898038469,4.780871853780289
4.71238898038469,4.71238898038469,4.832868664516107
4.71238898038469,4.71238898038469,4.711900102398702
4.71238898038469,4.71238898038469,4.844935542107163
4.71238898038469,4.71238898038469,4.843131536727122
4.71238898038469,4.71238898038469,5.030101035456845
4.71238898038469,4.71238898038469,4.777006568030058
4.71238898038469,4.71238898038469,4.85235863981841
4.71238898038469,4.71238898038469,4.780922332556536
4.71238898038469,4.71238898038469,4.844177390111385
4.71238898038469,4.71238898038469,4.789734159061999
4.71238898038469,4.71238898038469,4.853161584910195
4.71238898038469,4.71238898038469,4.714593294236138
4.71238898038469,4.71238898038469,4.71551206590418
4.71238898038469,4.71238898038469,4.8476415790664555
4.71238898038469,4.71238898038469,4.863088903947906
4.71238898038469,4.71238898038469,5.045871694986831
4.71238898038469,4.71238898038469,4.8457985432900665
4.71238898038469,4.71238898038469,4.852616132304968
4.71238898038469,4.71238898038469,4.852941704774264
4.71238898038469,4.71238898038469,4.994598011366944
4.71238898038469,4.71238898038469,4.780123062462053
4.71238898038469,4.71238898038469,4.863713849665217
4.71238898038469,4.71238898038469,4.8630781696881344
4.71238898038469,4.71238898038469,4.716499484751532
4.71238898038469,4.71238898038469,4.847384157066597
4.71238898038469,4.71238898038469,4.711340487977293
4.71238898038469,4.71238898038469,4.717424675310712
4.71238898038469,4.71238898038469,4.971375328725594
4.71238898038469,4.71238898038469,5.156262368720398
4.71238898038469,4.71238898038469,4.853307116210351
4.71238898038469,4.71238898038469,4.9852896633125585
4.71238898038469,4.71238898038469,4.9093310122566525
4.71238898038469,4.71238898038469,4.781483233344175
4.71238898038469,4.71238898038469,4.846615461140705
4.71238898038469,4.71238898038469,4.908379265520654
4.71238898038469,4.71238898038469,4.7797793672063085
4.71238898038469,4.71238898038469,4.862261048803839
4.71238898038469,4.71238898038469,4.8623286261403456
4.71238898038469,4.71238898038469,4.71619008721097
4.71238898038469,4.71238898038469,4.78133490112512
4.71238898038469,4.71238898038469,4.779320732764168
4.71238898038469,4.71238898038469,4.7155838576932645
4.71238898038469,4.71238898038469,4.78626531238308
4.71238898038469,4.71238898038469,4.864756856493549
4.71238898038469,4.71238898038469,4.946410116152337
4.71238898038469,4.71238898038469,4.9102230597644345
4.71238898038469,4.71238898038469,4.853155808168841
4.71238898038469,4.71238898038469,4.777835456642096
4.71238898038469,4.71238898038469,4.863661865201866
4.71238898038469,4.71238898038469,4.844885606844928
4.71238898038469,4.71238898038469,4.778208573160789
4.71238898038469,4.71238898038469,4.781543258205282
4.71238898038469,4.71238898038469,4.777642739028925
4.71238898038469,4.71238898038469,4.715280245249187
4.71238898038469,4.71238898038469,4.781069455651133
4.71238898038469,4.71238898038469,4.862489266425952
4.71238898038469,4.71238898038469,4.779498294279391
4.71238898038469,4.71238898038469,4.970034679365259
4.71238898038469,4.71238898038469,4.643915008082806
4.71238898038469,4.71238898038469,4.845996047375938
4.71238898038469,4.71238898038469,4.779739431004371
4.71238898038469,4.71238898038469,4.711777840247751
4.71238898038469,4.71238898038469,4.845483295360598
4.71238898038469,4.71238898038469,4.909418909537884
4.71238898038469,4.71238898038469,4.781377057473627
4.71238898038469,4.71238898038469,4.845608791762988
4.71238898038469,4.71238898038469,4.715887597080384
4.71238898038469,4.71238898038469,4.78664776844711
4.71238898038469,4.71238898038469,4.848205461327224
4.71238898038469,4.71238898038469,4.787234736159667
4.71238898038469,4.71238898038469,4.71320291476461
4.71238898038469,4.71238898038469,4.90779501712738
4.71238898038469,4.71238898038469,4.777380671311582
4.71238898038469,4.71238898038469,4.90974071070226
4.71238898038469,4.71238898038469,4.781371150455914
4.71238898038469,4.71238898038469,4.782261385353838
4.71238898038469,4.71238898038469,4.716776699037668
4.71238898038469,4.71238898038469,4.781909553126684
4.71238898038469,4.71238898038469,4.826351919289298
4.71238898038469,4.71238898038469,4.851792672059554
4.71238898038469,4.71238898038469,4.779467717019385
4.71238898038469,4.71238898038469,4.781451786099064
4.71238898038469,4.71238898038469,4.852370983640059
4.71238898038469,4.71238898038469,4.782184240662694
4.71238898038469,4.71238898038469,4.778901501206233
4.71238898038469,4.71238898038469,4.91108763324654
4.71238898038469,4.71238898038469,4.8499204450961395
4.71238898038469,4.71238898038469,4.854286034988856
4.71238898038469,4.71238898038469,4.71170237689173
4.71238898038469,4.71238898038469,4.854546838484513
4.71238898038469,4.71238898038469,4.852741494355451
4.71238898038469,4.71238898038469,4.779624471314694
4.71238898038469,4.71238898038469,4.871203305730722
4.71238898038469,4.71238898038469,4.863142918362365
4.71238898038469,4.71238898038469,4.911218713576629
4.71238898038469,4.71238898038469,4.7855080894856314
4.71238898038469,4.71238898038469,4.847648208805193
4.71238898038469,4.71238898038469,4.84505519958561
4.71238898038469,4.71238898038469,4.778350985663673
4.71238898038469,4.71238898038469,4.715510401537479
4.71238898038469,4.71238898038469,4.713909891759508
4.71238898038469,4.71238898038469,4.716777055584258
4.71238898038469,4.71238898038469,4.845399658637561
4.71238898038469,4.71238898038469,5.124933504188562
4.71238898038469,4.71238898038469,4.780501567861407
4.71238898038469,4.71238898038469,4.949629206851132
4.71238898038469,4.71238898038469,4.856294862058258
4.71238898038469,4.71238898038469,4.861940535048132
4.71238898038469,4.71238898038469,4.84659338728014
4.71238898038469,4.71238898038469,4.931218469965278
4.71238898038469,4.71238898038469,4.97182219170681
4.71238898038469,4.71238898038469,4.847278074962127
4.71238898038469,4.71238898038469,4.9879955509958975
4.71238898038469,4.71238898038469,4.866238142981043
4.71238898038469,4.71238898038469,4.975491835758694
4.71238898038469,4.71238898038469,4.853463215646293
4.71238898038469,4.71238898038469,4.858734505702215
4.71238898038469,4.71238898038469,4.7139096604777215
4.71238898038469,4.71238898038469,4.929682931574982
4.71238898038469,4.71238898038469,4.8607668493836655
4.71238898038469,4.71238898038469,4.9648987081973495
4.71238898038469,4.71238898038469,4.8781961557132565
4.71238898038469,4.71238898038469,4.957711332039827
4.71238898038469,4.71238898038469,4.780752528693407
4.71238898038469,4.71238898038469,4.865535743025239
4.71238898038469,4.71238898038469,4.845594130187063
4.71238898038469,4.71238898038469,4.855534899008067
4.71238898038469,4.71238898038469,4.90757800603415
4.71238898038469,4.71238898038469,4.9692936999219075
4.71238898038469,4.71238898038469,4.844467812403594
4.71238898038469,4.71238898038469,4.865176137517031
4.71238898038469,4.71238898038469,4.846536569063488
4.71238898038469,4.71238898038469,4.779390900463126
4.71238898038469,4.71238898038469,4.713872399889954
4.71238898038469,4.71238898038469,4.714441117049476
4.71238898038469,4.71238898038469,5.0286889971
4.71238898038469,4.71238898038469,4.845293969826145
4.71238898038469,4.71238898038469,4.914320715887487
4.71238898038469,4.71238898038469,4.843672033348975
4.71238898038469,4.71238898038469,4.786378746442734
4.71238898038469,4.71238898038469,4.841507671315465
4.71238898038469,4.71238898038469,4.924517240654665
4.71238898038469,4.71238898038469,4.845544009899842
4.71238898038469,4.71238898038469,5.03228908113303
4.71238898038469,4.71238898038469,4.843935407881851
4.71238898038469,4.71238898038469,4.780997906236371
4.71238898038469,4.71238898038469,4.8536349711052456
4.71238898038469,4.71238898038469,4.911672352078851
4.71238898038469,4.71238898038469,4.7795275947546525
4.71238898038469,4.71238898038469,4.908071887294429
4.71238898038469,4.71238898038469,4.857933621734485
4.71238898038469,4.71238898038469,5.017937943393607
4.71238898038469,4.71238898038469,4.780377561849629
4.71238898038469,4.71238898038469,4.844627020588649
4.71238898038469,4.71238898038469,4.902785066284856
4.71238898038469,4.71238898038469,4.8465567615733125
4.71238898038469,4.71238898038469,4.845484536105552
4.71238898038469,4.71238898038469,4.780986952327746
4.71238898038469,4.71238898038469,4.778704680116757
4.71238898038469,4.71238898038469,4.788207087152221
4.71238898038469,4.71238898038469,4.713610179810184
4.71238898038469,4.71238898038469,4.85619568779287
4.71238898038469,4.71238898038469,4.974069751156897
4.71238898038469,4.71238898038469,4.77975566420144
4.71238898038469,4.71238898038469,4.971005027915971
4.71238898038469,4.71238898038469,4.957185867079435
4.71238898038469,4.71238898038469,4.843721391053346
4.71238898038469,4.71238898038469,5.060101230845673
4.71238898038469,4.71238898038469,4.986222486254588
4.71238898038469,4.71238898038469,4.781414760356199
4.71238898038469,4.71238898038469,4.78030536263377
4.71238898038469,4.71238898038469,4.844208823705147
4.71238898038469,4.71238898038469,4.713773795400408
4.71238898038469,4.71238898038469,4.779476127309948
4.71238898038469,4.71238898038469,5.069882680170213
4.71238898038469,4.71238898038469,4.83583598486621
4.71238898038469,4.71238898038469,4.781412333197653
4.71238898038469,4.71238898038469,4.972763943266697
4.71238898038469,4.71238898038469,5.065889139431909
4.71238898038469,4.71238898038469,4.908699146545394
4.71238898038469,4.71238898038469,4.9481538817931074
4.71238898038469,4.71238898038469,4.71421379587742
4.71238898038469,4.71238898038469,4.9092726423078625
4.71238898038469,4.71238898038469,4.781294977603052
4.71238898038469,4.71238898038469,4.854070329350928
4.71238898038469,4.71238898038469,5.031785737624612
4.71238898038469,4.71238898038469,4.790618449510656
4.71238898038469,4.71238898038469,5.0782448906089535
4.71238898038469,4.71238898038469,4.7153619858044244
4.71238898038469,4.71238898038469,4.782277248643892
4.71238898038469,4.71238898038469,4.780101221922348
4.71238898038469,4.71238898038469,4.853577738902397
4.71238898038469,4.71238898038469,4.850490639718918
4.71238898038469,4.71238898038469,4.781959230563997
4.71238898038469,4.71238898038469,4.8736633946708725
4.71238898038469,4.71238898038469,4.781360101677458
4.71238898038469,4.71238898038469,4.853156452958421
4.71238898038469,4.71238898038469,4.84354020552886
4.71238898038469,4.71238898038469,4.781454175316453
4.71238898038469,4.71238898038469,4.643666520250942
4.71238898038469,4.71238898038469,4.781724221441208
4.71238898038469,4.71238898038469,4.907724193913482
4.71238898038469,4.71238898038469,4.7165029294443634
4.71238898038469,4.71238898038469,4.747759013847698
4.71238898038469,4.71238898038469,4.9878493511648925
4.71238898038469,4.71238898038469,4.923798026110241
4.71238898038469,4.71238898038469,4.845318285691395
4.71238898038469,4.71238898038469,4.844960455445626
4.71238898038469,4.71238898038469,4.853170319799912
4.71238898038469,4.71238898038469,4.861206381970263
4.71238898038469,4.71238898038469,4.788506901883698
4.71238898038469,4.71238898038469,4.783517260634945
4.71238898038469,4.71238898038469,4.778947054972089
4.71238898038469,4.71238898038469,4.843797656036077
4.71238898038469,4.71238898038469,4.85446726006842
4.71238898038469,4.71238898038469,4.717412533802646
4.71238898038469,4.71238898038469,5.393942414938601
4.71238898038469,4.71238898038469,4.715278925947901
4.71238898038469,4.71238898038469,4.78187843210013
4.71238898038469,4.71238898038469,4.776803587543973
4.71238898038469,4.71238898038469,4.78103947659333
