gravity_angle,angle01,angle02,angle03,angle04,angle05,angle06,angle07,angle08,angle09,angle10,angle11,angle12,angle13,limb_angle01,limb_angle02,limb_angle03,limb_angle04,orient01,orient02,orient03
0.766362021,2.150935248,1.603005523,3.140306414,3.141158145,2.882639924,3.011427603,1.625587509,1.799302773,3.115526364,3.053481068,1.884269124,3.04316887,2.819194305,1.603918208,1.674975033,0.150666968,0.22277415,4.71238898,4.71238898,4.776341351
0.764791472,2.180660092,1.600287249,3.138223085,3.111822085,2.893188518,2.993058283,1.54298504,1.674430004,3.071980017,3.05098424,1.820847925,3.043312276,2.892254904,1.608348118,1.668094399,0.139477183,0.22996615,4.71238898,4.71238898,4.769236937
0.76015309,2.25094587,1.556871585,3.13021939,3.11416148,3.110434827,3.049620905,1.610145151,1.641024678,3.099258886,3.102911058,1.969653767,3.135249587,2.965903109,1.55834791,1.580245024,0.118557738,0.21387581,4.71238898,4.71238898,4.176560725
0.738092113,2.1507687,1.633034681,3.114287151,3.112221495,2.891880066,3.12754236,1.576707863,1.758288296,3.044920074,3.005218755,1.864850419,3.009560426,2.715045003,1.621618785,1.655421829,0.184023076,0.186620018,4.71238898,4.71238898,4.831817906
0.73310128,2.186939589,1.617508018,2.894916026,3.13751198,3.10555018,3.0279058,1.598621065,1.625145791,3.100441376,3.080730394,1.902301049,3.11104913,2.713479207,1.458703096,1.478204765,0.111234406,0.188538951,4.71238898,4.71238898,4.093045977
2.041689514,1.57198267,1.537304481,1.628059165,3.121298218,1.670288601,3.020225039,1.604053488,1.470633991,3.082879185,3.003535761,1.618146681,3.100858703,3.006239926,0.60881617,0.648955401,0.057809224,0.078618064,4.71238898,4.71238898,4.908714719
2.12773855,1.534582221,1.521475055,1.599378683,3.051003726,1.604660969,3.12170658,1.620280569,1.488664858,3.120969646,2.981302878,1.56972216,3.101487437,2.982758829,0.591599373,0.6332361,0.045948247,0.085956368,4.71238898,4.71238898,4.90078124
0.743641235,2.157600334,1.586185562,2.63862242,3.10293366,2.81815936,3.041413847,1.558183812,1.572038939,3.138671888,3.060372835,1.799201158,3.077346787,2.380286889,1.271356037,1.346349069,0.080344285,0.172979477,4.71238898,4.71238898,3.926361807
0.730445663,2.112972662,1.586632848,2.553020291,3.092533936,2.576429284,3.137231536,1.55751014,1.55304838,3.120573184,3.059999893,1.757871602,3.077756712,2.476794295,1.208463105,1.259469523,0.083415923,0.159686714,4.71238898,4.71238898,3.927029599
2.096937689,1.534832554,1.537933058,1.626451123,3.119869076,1.693307987,3.081138531,1.603427541,1.488482314,3.121100242,2.981591158,1.597642753,3.140111256,3.004095385,0.600132922,0.631344909,0.059804497,0.074467885,4.71238898,4.71238898,4.900555526
2.126487389,1.535891289,1.520957243,1.600166797,3.052376174,1.639603932,3.051789069,1.620806857,1.488454997,3.120766583,2.980740933,1.492638091,3.102811773,2.983047881,0.600487328,0.655854287,0.046174998,0.087105056,4.71238898,4.71238898,4.901018799
0.426360004,1.87064371,1.571986426,1.872088719,3.133195062,1.97692708,3.048337721,1.570019108,1.491347304,3.082503298,3.119148453,1.590598297,3.103350344,2.9678579,0.775134284,0.779344779,0.077658521,0.074158731,4.71238898,4.71238898,4.787182933
0.700862548,2.109074097,1.586938455,2.266039856,3.073221369,2.35402357,3.119233237,1.556639849,1.55208798,3.120750349,3.053542283,1.548037334,3.080785408,2.140089955,1.044623128,1.062519385,0.077060444,0.114465943,4.71238898,4.71238898,3.74747096
2.010586398,1.5734367,1.554413364,1.628262019,3.084913127,1.671806845,3.019928595,1.586728071,1.470458908,3.082918825,3.003472126,1.626858552,3.10095781,3.024890407,0.632374378,0.637905561,0.072084609,0.064472076,4.71238898,4.71238898,4.897942365
1.211823794,1.687041519,1.571464585,1.679877382,3.023930986,1.729153025,3.136044249,1.570625438,1.449993464,3.042337595,3.02256442,1.532943177,3.098165735,2.907022399,0.665029237,0.665578106,0.081659376,0.057023086,4.71238898,4.71238898,4.936375507
0.604529975,1.862725798,1.615690349,1.869538086,2.981754518,1.98382695,3.057811494,1.570641651,1.492688211,3.063352686,3.141305904,1.610560656,2.9976403,2.583692237,0.854060223,0.87670257,0.072308048,0.089000838,4.71238898,4.71238898,4.363375912
2.087360765,1.577189175,1.475755157,1.644046798,3.056057083,1.601222643,3.091942169,1.702271706,1.552460826,3.104738721,2.981296315,1.592491641,3.122983526,2.986058156,0.571160274,0.617758482,0.039818555,0.093197098,4.71238898,4.71238898,4.91022256
2.080462628,1.569055314,1.520122646,1.599898319,3.055557762,1.655583842,3.125088695,1.621721897,1.47188723,3.10409731,2.979861939,1.590285337,3.120898062,2.962964049,0.576555602,0.624732931,0.040199488,0.092313652,4.71238898,4.71238898,4.912785523
2.080958676,1.535031739,1.5357018,1.599966945,3.051375952,1.60499226,3.08725784,1.605744133,1.472422166,3.10474435,2.981295022,1.597551882,3.12166494,2.986036351,0.597198236,0.620257147,0.054518936,0.079399053,4.71238898,4.71238898,4.910338457
2.084087158,1.568913763,1.519251784,1.599708102,3.051531492,1.602684132,3.125245478,1.622852276,1.472009556,3.104055508,2.980601558,1.590011077,3.120843928,2.962428646,0.580380972,0.639638667,0.040204574,0.093628348,4.71238898,4.71238898,4.912684876
2.108931136,1.577322652,1.476568301,1.644362772,3.056978887,1.544128934,3.133905973,1.622477804,1.471029388,3.102118208,2.980920036,1.510135961,3.121309452,2.985674528,0.571892222,0.596757793,0.040651991,0.092576169,4.71238898,4.71238898,4.910816505
