angle01,angle02,angle03,angle04,angle05,angle06,angle07,angle08,angle09,angle10,angle11,angle12,angle13,limb_angle01,limb_angle02,limb_angle03,limb_angle04
1.5276228690380218,1.564456151998316,1.7094506656612216,2.993993915722503,1.5570667382989094,3.11447903464501,1.619638803328258,1.4868333468690542,3.114039407269086,3.1045601369172733,1.6344817014958748,3.1234572545263926,2.8774908416908156,0.6301806258073938,0.6605490637762765,0.04213882329607291,0.09622097746366431
1.5688510671845464,1.5090639913965758,1.7553707241880045,2.9879675400139503,1.5538060385822212,3.1156051874455817,1.7144820990056102,1.5655046318501444,3.1126376661889688,3.107812972778349,1.6284821359170838,3.121331864812339,2.8800938301541112,0.6073783750477104,0.6617595260235071,0.028761683872556492,0.10796357742938062
1.5276222249884197,1.5795633848310793,1.6888772694257936,3.043897972086886,1.5567164729787217,3.1148778954069534,1.6039203236278545,1.4875923803050102,3.1148305915000947,3.1049612447384787,1.7280258277388234,3.1242879063077362,2.8539986098891745,0.6444495787392898,0.6452060727983395,0.05535422817011087,0.08336094581995766
1.5378304885774359,1.5233509861719654,1.7557693364147526,2.9872033816022983,1.5789367015194733,3.0885579550679005,1.6938387202837308,1.5773834570278595,3.1345524010273884,3.126182629519753,1.6354965632362786,3.121471012360292,2.8781507866506533,0.6216852968471345,0.6496843165499189,0.04377897402001989,0.09588382426388786
1.539280612593127,1.5066765977521173,1.7512758649883904,2.9936177773724726,1.5330841419293033,3.1178665145474183,1.7162300309250063,1.5665389514158277,3.1303528393718354,2.927578481080773,1.6237596267412027,3.1400398278779664,2.8630171003067804,0.6005406816480295,0.6562707512689333,0.02576004981884493,0.11882173336719437
1.537848556718963,1.5083860978229877,1.7283418701555424,3.0149482344438683,1.5790189578545943,3.0891948804262404,1.6345769462507136,1.5030263259826018,3.1333167458483504,3.0558500897060434,1.6277557395890485,3.122818274431892,2.8790207680883775,0.603465720316738,0.6600440911917026,0.03134357553285451,0.1082107922210091
1.5389153836177178,1.4943487890138265,1.756756914385039,2.9576203594454853,1.5798564644958695,3.1139597297721218,1.6489485065544323,1.5019929859489642,3.1161754216019557,3.0738240744369074,1.5533829166253275,3.121960820910994,2.8800487373002945,0.6033393165986849,0.6609592892196436,0.02403185508806072,0.11991160812763929
1.5276021990774296,1.5794907734030919,1.689161269475246,3.045324188973503,1.556635423507346,3.1148738438163797,1.6041021528108492,1.4877785284995002,3.1148634001285367,3.104108444515172,1.64251153178571,3.1240152343143857,2.8537700558101653,0.6489920872373292,0.6452012609271358,0.05534422149273018,0.08349050633084809
1.5687513838324916,1.5394795199965403,1.760279995320078,2.982461631986128,1.5553806046626963,3.115177626351305,1.6028421842022793,1.4875683089781881,3.1159587093699272,3.0211738209649748,1.712292979141113,3.1255627930807455,2.8608430977496226,0.6465488036056581,0.6359851995399898,0.055158764013330704,0.08024977957011444
1.4964555113445746,1.548955660599012,1.7098622962155385,2.993752832519739,1.6271176558796538,3.086090524399789,1.6349999376526632,1.4857422883262401,3.131930547622445,2.928817256207257,1.5385903340307727,3.1276629858200256,2.9147807047157657,0.614900597919821,0.6507367795245274,0.026447048024727533,0.11352033914784698
1.496491934485974,1.54908041272144,1.7099750987573217,2.993449356896218,1.6271425279465646,3.0862794665939712,1.6348729630216308,1.485756555216533,3.1318548542690046,3.0188450751009683,1.5387504631604147,3.127642472032685,2.9150449811783963,0.6151046093592313,0.6506125027005409,0.02653883853592463,0.11342299668184318
1.5058799650479184,1.5072855363604234,1.7470431729903875,2.999677819328504,1.558261537492135,3.0900563410057447,1.7147862908960634,1.5826542077943695,3.1167598735728657,3.0574903641615965,1.607219175197356,3.1269562791963854,2.931897708281844,0.5969953158440259,0.6644712299129076,0.028380815353847167,0.11284745277120377
1.5386121073117085,1.524462280645276,1.7510804499069226,2.9931183256321803,1.5545270301347152,3.115567730753981,1.6179126136853714,1.4849643467815192,3.1113867724391144,3.003102390303235,1.6339207795520703,3.1413721552417386,2.8630160431724043,0.6142396997843802,0.6505753577508079,0.04208399365276664,0.09619774330013661
1.5394683399713793,1.5066800698410536,1.7512837276084856,2.9947598333759666,1.60441584437312,3.0888832789981815,1.7161324952730237,1.5664238227209635,3.1303348712904846,2.9270055257766034,1.6237977396304415,3.122193646307952,2.93153647193476,0.6048735087741397,0.6410363785117732,0.025756997445124354,0.11645393583019183
1.5276881352969607,1.579438412719573,1.6891353105358173,3.0453947598309323,1.556635686065291,3.114875725864776,1.6041865679689564,1.4878661359618477,3.1148531454084023,3.1041402317023445,1.642634817280272,3.1240159949079382,2.8534069831614715,0.6489542506023357,0.6452110680033882,0.055338852737500034,0.08350257828809309
1.5383686669811547,1.5232498404233625,1.7314190332004167,3.012467981681689,1.5797686315111397,3.08797459470879,1.6943479772417531,1.5614823796411283,3.1139223578395328,3.1074525919137526,1.6350013072478207,3.1216405883871765,2.879016887672692,0.6269518453424415,0.6451712329528134,0.041494430099055915,0.09585348638913938
1.5699293070389302,1.538490626912606,1.7308716572313805,3.043017315550263,1.5140056283874137,3.1153817242885875,1.6037031105712598,1.48688585655861,3.113669904359212,3.1045172936485095,1.6416479383577245,3.1235525791292966,2.8780492480740008,0.6314114248061021,0.6493272226565394,0.05559063474242251,0.08273896626607553
1.5371250512851387,1.5112601285529441,1.7553966521043582,2.987286237448423,1.5979250154025324,3.1146734037802344,1.6328104079060952,1.500845607536386,3.1364938639609616,3.1252372437298996,1.536856870435366,3.1255326857214594,2.767352101304382,0.6091859441792657,0.6515025205796723,0.03212827810886058,0.1036966320792737
1.526473158824295,1.5675323985234462,1.6607766788287857,3.1347061752498995,1.571918941422079,3.141454219255865,1.6178255340120895,1.486065053897647,3.1141301582181025,3.002891745958202,1.6434743817988822,3.1403075723752836,2.7703831645602905,0.6347291337791532,0.6252454599673949,0.04892956446721108,0.09020030537677864
1.497404012607898,1.5516504170658638,1.689882310505707,3.042408729557899,1.6131506942721672,3.141062857981203,1.6330137881356472,1.4855266176440687,3.1129275079550327,3.0197707784718295,1.63345894371689,3.141579285412678,2.795319181347251,0.6330077512300063,0.6354874326676375,0.03643359475016879,0.10209236067029268
1.5380900744846087,1.5083796193344288,1.7518724854987222,2.963009731112469,1.57828469355792,3.089153260134548,1.7143278439080398,1.5820072485705452,3.1358744218587287,3.039219615739673,1.627683845306673,3.121993020765887,2.8806125597872945,0.6132992785789126,0.6644313759926276,0.031104578710548347,0.10788053328848905
1.6154074862658379,1.4632741679016705,1.7932271506815103,3.0100615834784303,0.8316624284082544,2.8040545827525674,1.5513347555348285,1.2100119904640534,2.7860868306065862,3.1114693685267305,1.617503756083072,3.127134610623961,2.656242605226647,0.6938444500155042,1.341089126440646,0.06547282619944378,0.10623740260332373
1.5381962482113478,1.5085172527786508,1.7563884126763865,2.9582480587221367,1.5539895439151654,3.14109329541499,1.6351047614685008,1.50380182953192,3.135116956583968,3.1253922614654774,1.5387457202779389,3.127748688529631,2.860181821360215,0.6176123035742801,0.6533956628701993,0.031249781477900317,0.10582663649825967
1.527301404011641,1.5658591380760725,1.7138728362698425,2.988496654423586,1.55693524261616,3.115061472173442,1.6188990796867413,1.5022860506295699,3.132389892704993,3.1413503041998787,1.5547648895950197,3.1221989781485466,2.812194914343189,0.6361782673443571,0.6548201337938855,0.045328160386569616,0.09512263970222898
1.6556792598007832,1.4688327491793052,1.744284454511816,2.9558378853211806,0.930030116108828,2.8335548140185094,1.516679955871347,1.318803709060321,2.9603519220438046,3.0969760734028653,1.7298868918091215,3.13871736870323,2.8767456741154938,0.6756222320042259,1.281500385275205,0.07146536776961372,0.07804160374659153
1.5378101892122709,1.50741361520717,1.7324488911205802,3.0109027760638902,1.5789055948587685,3.088854129046007,1.634086829221673,1.5028517741491476,3.132316422932202,3.0547037090609335,1.6293890696238296,3.122529952455008,2.8800820344252265,0.611288858575778,0.6608876979458215,0.030895561182575342,0.10929368022814018
1.5284249496985434,1.5792191588237774,1.6894640063690967,3.043350891728873,1.556543783569433,3.1149494295284126,1.6038809775617187,1.4878334143584027,3.115052442549211,3.10458272411977,1.727981085605545,3.1235527707242285,2.8777758154546795,0.6444567240711762,0.645179035237473,0.05543216979155827,0.0834120149648502
1.5277428999403202,1.5796276742674233,1.6889756152185116,3.0437031496217384,1.556851780267355,3.1146110450585627,1.6729834569204731,1.5554641565427416,3.1135527047467026,3.1051816372972176,1.7281181359222397,3.1236209682225677,2.812092838483183,0.6444467907017276,0.6452000355265535,0.05520388876763678,0.08342282389789754
1.53837707932498,1.50947604459872,1.7324633572852046,3.0112727734404183,1.5782698161219997,3.0895428712421067,1.6335313303186956,1.502282683553511,3.137031600118473,3.020727359537294,1.5532764425057521,3.1411688773701782,2.883204982760941,0.6137050382118163,0.6634165044776031,0.03169244864743104,0.10922586044876413
1.53786012094876,1.508950969469604,1.7320297976072032,3.0098819619790564,1.579848325072665,3.088283442422443,1.7143822543469562,1.5822248250079067,3.135169190261436,3.1269525320060336,1.6283576326657996,3.122007564269622,2.8134734730756885,0.6080652116703109,0.6597774670432341,0.03103180267081396,0.10800244112637754
1.5396356454923208,1.5082601132223719,1.7284455072591707,3.016149582796907,1.5361611207290025,3.089074728988589,1.6338975817908195,1.4852857866108522,3.111638595369098,3.096060646230724,1.5386503643375018,3.126995919869671,2.863247575394497,0.6076485737307475,0.6684407132501061,0.029318822310627983,0.10588873590897883
1.4973127206503412,1.5517012939641952,1.6892857387094655,3.0429997851762045,1.6136594679701575,3.140739259096587,1.6331646614593707,1.4847265092841182,3.111779681543366,3.01873433395478,1.6334206887387206,3.123250445981511,2.8583184137555326,0.6326766484554225,0.6358622246908171,0.03611306634614936,0.1000809300458648
1.5381720353266084,1.5085564638672029,1.7322691587091255,3.011081786868187,1.5794227154104081,3.0887127513754455,1.6333217346784068,1.5021581427040094,3.1332377519588626,3.0549902281941423,1.6124720183544774,3.1262004730578496,2.862186014072088,0.6124818204020401,0.6642952417115777,0.03148103642106029,0.10583033883313449
1.5378203861706288,1.5084354488091452,1.7518850009628142,2.96249047444851,1.579093329979947,3.089228096590275,1.634150252348943,1.5026443465389048,3.1334082247430293,3.0556253010685435,1.6279444300992951,3.1227719980303372,2.878960583358962,0.6087556084201298,0.6599941148861329,0.03138378602041274,0.10817231553977293
1.5392207844973462,1.5066419324338047,1.7511329623959757,2.964126014242175,1.5801251269145742,3.114972785789657,1.6358478548128923,1.5035331404688939,3.117432833897204,3.0396442059669204,1.5550485088229256,3.1218289602748284,2.8573248939195164,0.5950777750707006,0.6478265154735144,0.028147078966117657,0.11671031291470466
1.579392490625749,1.466875477189574,1.791964427351895,2.9938095017372754,1.6032297705410061,3.089079104574985,1.7158114303470609,1.583649431474816,3.118472868941097,3.0370269853913587,1.607184900873946,3.109174943891706,2.7786134891866667,0.5887891025137749,0.6403671856698003,0.02819528432229881,0.11518554959214704
1.5371574478499435,1.5111988228092255,1.7555007724175637,2.986987045344248,1.5975205896941136,3.1148115740211733,1.633060205102139,1.500971983256896,3.136626829077692,3.1244013547876004,1.5369373168491998,3.125724666189534,2.8358408370041723,0.6091577190170917,0.6514948472513973,0.0320899780825827,0.10371200523676226
1.5385631153914878,1.524558417676114,1.7278766415709226,3.0166976995990313,1.554524911777799,3.1154049943718145,1.619119753985278,1.4856891764977684,3.111483633593635,3.106470348890472,1.5538116080072357,3.121892707093593,2.878841271420393,0.6239390690417665,0.6547682084202331,0.04228730264032933,0.09413293983355717
1.5376648670902415,1.5079070391192053,1.7464313729154872,2.9979458412793356,1.578826051940837,3.114641625439477,1.7153039434559494,1.5664137624121846,3.131874652065043,3.125103739852432,1.6230381159916203,3.1219039694543547,2.8568284625755056,0.5929594016065591,0.6427771081217644,0.02610578228359383,0.1151082132553351
1.5379837641265206,1.5082152286745394,1.7522496119617155,2.962503284182103,1.5337258272051055,3.0905896318526143,1.6335654551794758,1.5025070309473643,3.135968658273254,3.020448621225684,1.612246529618193,3.107443483905418,2.8447571134502163,0.6132778491203023,0.6644748650527583,0.031067971552928855,0.10801910537456424
1.537715245270488,1.5083403944335059,1.7282605549800956,3.015096218888746,1.57903763594212,3.0891211642944754,1.6341987690591564,1.5027301099782895,3.1329563002139444,3.132831041014179,1.6282260787815506,3.1228322369854586,2.879149325184888,0.6034004107857517,0.6557576208620932,0.03130801768241485,0.10826739804424078
1.5380121952693209,1.5083294347520555,1.7518934579860097,2.962941086816354,1.5786336568129578,3.0889340862504495,1.7142534011031587,1.5819049151816227,3.135696108565833,3.123624121252811,1.627665842726529,3.122950565279866,2.879046745776912,0.6132145965406688,0.6644383331733174,0.03105789003225141,0.10805531090578924
1.5266847022224617,1.580824310797269,1.6388167059635121,3.129559999504291,1.5720954850617668,3.1415837711852164,1.6039705931918775,1.486318305346518,3.115063211323119,2.936434991873894,1.6428126300277737,3.1402677082604176,2.841804668932124,0.6426009648148426,0.6376129792740326,0.055435565850578745,0.08524323624921447
1.5379145174684985,1.5233913977547606,1.7360415760363743,3.0074400247116175,1.5551545222650756,3.115132126490662,1.6186040655804832,1.5033328196100004,3.131858768040546,3.054750518453881,1.6196977956292902,3.1266558616987177,2.8625910482129346,0.6361063001807593,0.6559730186557824,0.04424182490854244,0.09377034078892071
1.5261871107070974,1.5659593591337329,1.688018203739346,3.043371396454175,1.555098227914578,3.140426534751807,1.6181296112750743,1.48566866318294,3.1139366861836577,3.105355031984393,1.6354080485013491,3.141494810103041,2.7937542515713076,0.6301286951983073,0.6618381368901171,0.04188916947588549,0.09744193364852559
1.5263915118996818,1.566518085473721,1.6655140983917602,3.0988319161901248,1.5992224023738209,3.11449877040309,1.6190126504906595,1.4851335612594703,3.1134118541222406,3.0215553454454622,1.6336608894778162,3.1405231708296544,2.769551567287657,0.6386215374027359,0.6461197372283456,0.04260999612600783,0.09740739005848652
1.5677173661290034,1.5257558356269754,1.707064961515934,3.096459464110565,1.5970942534896069,3.114971178095758,1.6170793381430104,1.4678401068273204,3.077087898871775,2.9851026134980665,1.634388353481507,3.1407387934696342,2.863396024757065,0.620987019973359,0.6459677110471758,0.03996198880841581,0.09606860222793677
1.5401196470610585,1.5230692525584213,1.7307628655934326,3.043112833521834,1.5141331261704238,3.115343259455401,1.693395121794457,1.559883767857176,3.11362846120521,3.113629273156737,1.6338041206276785,3.123631154918387,2.8784657206944564,0.6160512492998843,0.6647900413913618,0.04252565893224858,0.09582382551365187
1.5263645526882936,1.565343776882743,1.6882082109868248,3.0428757719150896,1.5549960561628073,3.140490315963223,1.6186197495809325,1.4868811704259324,3.1152476609171926,3.105388087474426,1.714640153365985,3.141560691206893,2.7934706479192055,0.6295186343245994,0.6626218592371996,0.04159425299469721,0.09822365780537691
1.536973344472533,1.5074200678667635,1.7519114992199405,2.962775877642571,1.5810721054083565,3.0889587199873505,1.7220512998718445,1.5891880845812667,3.1351779778514426,3.1251781184121254,1.6065721014266712,3.1079671887422484,2.84535835282549,0.5920560604732752,0.6744527328274474,0.023935168272517595,0.11528727309181325
1.5003079820292913,1.5476395412519202,1.6888237931912666,3.015472784488484,1.53655148700161,3.0890546669769448,1.6339123671127196,1.4849158891404293,3.111376578989845,3.0035039044582734,1.6114161418555917,3.126609647819837,2.931864335052326,0.61627343017191,0.6731244364102882,0.02914383250461487,0.1059312683396737
1.746308506952424,1.4131401913460064,1.8823019715737783,2.9919056540753846,1.2894997332087537,2.699948499929295,1.518960314248754,1.0368239785204176,2.657015362037126,3.1242419209232635,1.607971033779561,3.0589237211702676,2.662698229753979,0.7106274921713935,1.341011485839893,0.09334186471907029,0.07508358400878362
