gravity_angle,angle01,angle02,angle03,angle04,angle05,angle06,angle07,angle08,angle09,angle10,angle11,angle12,angle13,limb_angle01,limb_angle02,limb_angle03,limb_angle04,orient01,orient02,orient03
0.0099731,1.624195798,1.59984671,1.646985647,3.097972713,1.610849062,3.046272453,1.542469064,1.555396623,3.044365368,3.107094734,1.506644742,3.11222914,3.106805271,0.666076171,0.653150917,0.089977957,0.064531684,4.71238898,4.71238898,3.32048201
0.006010411,1.597794547,1.585678295,1.67383875,3.069914463,1.58755821,3.00230672,1.556648896,1.555505706,3.042340244,3.098678083,1.432833081,3.098393062,3.106166155,0.667259937,0.666087653,0.083949693,0.072586918,4.71238898,4.71238898,3.312634561
0.011045736,1.624784938,1.59992938,1.669401417,3.075453529,1.634436112,3.071750513,1.606463464,1.619399416,3.044689196,3.101234591,1.506705904,3.11205559,3.106927117,0.672361376,0.647628164,0.089962387,0.064431641,4.71238898,4.71238898,3.312602298
0.013356813,1.59668524,1.585287605,1.695091069,3.049425683,1.585974826,3.001736599,1.556881254,1.555087353,3.044773889,3.107755115,1.491302279,3.097070392,3.105491093,0.673042181,0.650240765,0.089948341,0.066492509,4.71238898,4.71238898,3.321785481
0.015685454,1.625487166,1.614297002,1.64514553,3.099945985,1.63420536,3.070241254,1.527623028,1.554719969,3.046493266,3.110198886,1.429662805,3.082710466,3.122559015,0.675268224,0.640746504,0.096036484,0.056807099,4.71238898,4.71238898,3.321490297
0.014587147,1.6508247,1.61425535,1.645247038,3.099663999,1.63644729,3.077004864,1.527834272,1.554967541,3.046452903,3.109146053,1.429500378,3.082610673,3.123105503,0.675314344,0.645142764,0.096034759,0.056808453,4.71238898,4.71238898,3.313073883
0.015667253,1.625501228,1.614316975,1.645283208,3.099657878,1.636783725,3.077273222,1.52761416,1.555121772,3.04451167,3.107387016,1.429406951,3.082389236,3.122785393,0.675320254,0.645045896,0.096009073,0.056721573,4.71238898,4.71238898,3.277736803
0.015028073,1.625689569,1.614805618,1.645485062,3.099498085,1.636707193,3.077595744,1.590705461,1.618552562,3.046520083,3.109883735,1.507508835,3.112940227,3.106675237,0.67590679,0.644435848,0.096852976,0.058354829,4.71238898,4.71238898,3.321466546
0.013333028,1.650779137,1.614201747,1.645293919,3.099668387,1.633808744,3.069637818,1.527887784,1.554992806,3.046406447,3.103088004,1.444049239,3.113101811,3.107096015,0.675289977,0.640825589,0.096026259,0.058865081,4.71238898,4.71238898,3.305902424
0.016103128,1.625623456,1.614216643,1.645349165,3.099639932,1.65706805,3.094363356,1.527725575,1.55521799,3.044648852,3.102283375,1.49189627,3.081391517,3.123006613,0.675255377,0.635406962,0.096016622,0.056518744,4.71238898,4.71238898,3.313416879
0.016077517,1.625616168,1.614280886,1.645359002,3.099644927,1.657046779,3.094124275,1.527525757,1.555051347,3.044589539,3.102278142,1.429525803,3.082573589,3.122427229,0.675256137,0.635444533,0.096027261,0.05672131,4.71238898,4.71238898,3.313732006
0.013100767,1.650587172,1.614065077,1.669336569,3.075372047,1.636303285,3.072172661,1.592576954,1.61960061,3.044613317,3.101233624,1.50668844,3.112322181,3.106813406,0.66971304,0.649662028,0.095722259,0.058680078,4.71238898,4.71238898,3.312745684
0.015669972,1.625421557,1.614313026,1.645268778,3.099612726,1.634308807,3.070094931,1.527539163,1.555115096,3.044300306,3.107447077,1.429587481,3.082606544,3.122770607,0.675294511,0.640665591,0.095991078,0.056733487,4.71238898,4.71238898,3.277773136
0.013409675,1.650660829,1.614151574,1.645447406,3.099634294,1.633559442,3.069254039,1.527734511,1.554835625,3.046440615,3.102949672,1.506884738,3.111860568,3.1069625,0.675446821,0.640820471,0.096033523,0.05859988,4.71238898,4.71238898,3.312565161
0.016139519,1.625725285,1.614117973,1.645369804,3.099763869,1.660168543,3.097647885,1.592146027,1.61954005,3.04463481,3.101319082,1.491706291,3.080994173,3.124211084,0.675167632,0.644216891,0.095918117,0.05647103,4.71238898,4.71238898,3.304936051
0.015952914,1.625484107,1.613854439,1.645626984,3.099552097,1.663289962,3.105595861,1.592318798,1.619441656,3.044718666,3.100404369,1.491703905,3.080632798,3.125032976,0.675083842,0.648908625,0.095800874,0.05634821,4.71238898,4.71238898,3.26977292
0.015841672,1.625138602,1.614043208,1.645398551,3.099874664,1.636424194,3.072637892,1.592156683,1.619517704,3.044754204,3.032916197,1.492651531,3.08189237,3.124957022,0.675190033,0.649629016,0.095919012,0.056012298,4.71238898,4.71238898,3.224936269
0.016234788,1.625258265,1.613208217,1.645490123,3.099809636,1.639033012,3.080036706,1.528689199,1.555313836,3.044787249,3.033851305,1.439389434,3.097348861,3.124932273,0.674527339,0.654710659,0.095109076,0.054621014,4.71238898,4.71238898,3.228942728
0.006336233,1.348106314,1.543214935,2.355749769,1.055458926,2.648454869,1.079356908,1.537586006,1.57283922,3.114731762,3.022427343,1.467634866,2.843031186,3.133847421,1.296268308,1.433031275,0.112378009,0.119513836,4.71238898,4.71238898,3.240042963
0.001195168,1.287761361,1.567723269,2.173771721,0.73392632,2.355531575,0.568298196,1.551316264,1.54130848,3.12619651,3.005649799,1.595756716,3.011779338,3.120391789,1.265596667,1.398078954,0.099690639,0.112705866,4.71238898,4.71238898,3.041382396
0.008970572,1.412776195,1.503033764,1.997067844,0.551481166,2.091731478,0.072311159,1.59659527,1.586994357,3.123020256,2.988117093,1.48706863,2.977899741,3.123595408,1.145247098,1.202238421,0.099312035,0.083403908,4.71238898,4.71238898,3.036479561
0.013893928,1.267966,1.555201021,2.486174604,1.707314103,2.779235316,2.372008931,1.510449843,1.485734321,3.066468421,3.004025063,1.650654847,3.049600233,2.946218401,1.345410222,1.51723355,0.10390086,0.163650682,4.71238898,4.71238898,3.142532419
0.025555403,1.205214966,1.496965062,1.674011689,2.757318018,1.628016601,0.287458255,1.598919149,1.640922414,2.969210809,2.744339789,1.414945317,2.920340994,3.063050023,0.649511492,0.920656133,0.102112571,0.06704363,4.71238898,4.71238898,2.873424692
0.027251903,1.4887808,1.554701363,1.728905189,0.233726137,1.779870459,0.142279321,1.52393539,1.545577271,3.047146956,2.68178493,1.374104914,2.900815449,3.084526413,1.013108758,0.990894682,0.106056276,0.053676198,4.71238898,4.71238898,2.817372311
0.007772162,1.405047192,1.557771603,2.470272917,1.440943437,2.852817615,1.383453563,1.523504241,1.599079515,3.10598947,2.981736638,1.571295934,2.954415328,2.889960247,1.341862719,1.503190718,0.126743022,0.124005765,4.71238898,4.71238898,3.240962301
0.021587261,1.201393123,1.496684885,1.616534316,0.000325036,1.643982229,0.306707626,1.52778013,1.578359251,2.940773778,2.84370983,1.506617181,2.93909182,3.067475071,0.706924854,0.832567461,0.093852923,0.067019173,4.71238898,4.71238898,2.99247783
0.011340209,1.439747266,1.600999031,1.791012489,0.305324047,1.9164795,0.090895082,1.524474536,1.528588383,3.105128471,2.84631074,1.462181289,2.99305788,2.899048937,1.070176418,1.116136059,0.104924514,0.07736242,4.71238898,4.71238898,2.819165051
0.008450449,1.197866609,1.597130137,2.626691064,2.20324636,2.955835281,2.673568387,1.583479715,1.672111551,3.121686184,3.021902694,1.674810972,2.996954295,3.101876451,1.432370742,1.553405096,0.13570563,0.145179974,4.71238898,4.71238898,3.140869957
0.039074018,1.091918887,1.53109527,3.092528244,3.067449183,3.01073354,3.088847602,1.549192905,1.723290481,3.118778259,3.100258121,1.601836391,3.112343116,3.139773903,1.576578212,1.67971615,0.169131668,0.128840391,4.71238898,4.71238898,3.042007944
0.029113567,1.054348255,1.5062618,3.117157263,3.083309501,3.03478667,3.138285628,1.573558277,1.695384727,3.095696098,3.116490651,1.709257626,3.065635655,3.139349984,1.534900638,1.700827194,0.150111509,0.143923206,4.71238898,4.71238898,3.08907634
0.031669775,1.05485975,1.54507327,3.141324982,3.116445488,3.021609941,3.077937479,1.534217982,1.674882213,3.088688696,3.130530299,1.660658687,3.069922277,3.123270191,1.549961701,1.645454119,0.158924481,0.134730064,4.71238898,4.71238898,3.047227714
0.048275407,1.091930668,1.54423275,3.064894779,3.101417727,3.010739023,3.087462418,1.537422682,1.74002965,3.118308603,3.070583816,1.629450506,3.140117849,3.14056194,1.600826453,1.66529861,0.182115068,0.115769203,4.71238898,4.71238898,3.238903077
0.036256041,1.055022126,1.597478758,3.076701772,3.063416128,3.087413782,3.050568783,1.52164815,1.699615711,3.13048907,3.112327957,1.646374352,3.118116399,3.089590266,1.572847723,1.636796604,0.165858851,0.129782786,4.71238898,4.71238898,3.093206162
0.030533772,1.05392855,1.517480434,3.116868288,3.120615676,3.081088647,3.052872375,1.565829296,1.667746908,3.064646007,3.118227046,1.64740874,3.083068008,3.125044928,1.537008962,1.679071145,0.153221652,0.142412918,4.71238898,4.71238898,3.091355156
0.045838828,1.092828145,1.543493763,3.092333048,3.045304143,3.014026976,3.09234381,1.596488785,1.78420649,3.104808344,3.084594606,1.662135092,3.11162888,3.141036591,1.594533692,1.666434944,0.176532274,0.118476622,4.71238898,4.71238898,3.092016443
0.013465966,1.121140974,1.532064472,2.928147003,2.676987919,3.076669148,3.108846827,1.609699037,1.703722285,3.133272556,3.130592106,1.646143696,3.099706423,3.025190482,1.487122377,1.617055372,0.139777584,0.153892501,4.71238898,4.71238898,3.188571876
0.010646856,1.246857118,1.570918021,2.793256528,2.40691367,3.085213693,2.987723621,1.513044719,1.63314108,3.137317445,3.112831739,1.680622529,3.133494403,3.023179804,1.49225991,1.566406863,0.148547667,0.139510908,4.71238898,4.71238898,3.138372189
0.055557074,1.032011535,1.580447217,3.123335201,3.082693775,3.003446773,3.080503088,1.537633181,1.754090284,3.132287285,3.071589111,1.572725685,3.139979006,3.140180116,1.604836613,1.665716582,0.18591789,0.110139789,4.71238898,4.71238898,3.233938303
0.038374884,1.079981569,1.596589991,2.950406431,2.792991196,3.106754146,2.992192684,1.523103416,1.714282838,3.082418017,3.063136438,1.602639277,3.068916321,3.039334531,1.545764017,1.633992097,0.164250567,0.129295975,4.71238898,4.71238898,3.140700235
0.050453637,1.093212401,1.544222383,3.064286809,3.099208019,3.01689602,3.095221556,1.596311941,1.799110165,3.114618011,3.067402049,1.647376207,3.126098642,3.141105682,1.600571278,1.666099683,0.181225265,0.114123361,4.71238898,4.71238898,3.185929009
0.051958369,1.067002826,1.596045077,2.818598271,3.119393571,2.798666097,3.131809369,1.523427758,1.669708571,3.098638359,2.613557485,1.496487871,3.118475137,3.084751304,1.398470848,1.343168621,0.152784754,0.078001637,4.71238898,4.71238898,2.760565962
0.03964716,0.985219427,1.513230179,3.069969113,3.108278018,3.034667858,3.136483567,1.602633141,1.753260594,3.12150743,3.010886097,1.614039454,3.139218281,3.1201282,1.548905379,1.728361321,0.159953384,0.136026951,4.71238898,4.71238898,3.299046112
0.055409633,1.006286436,1.541027798,3.097531321,3.129966619,3.060334856,3.094310671,1.577153393,1.782411394,3.133168245,3.075763158,1.601243486,3.128562758,3.119289337,1.570366906,1.697683335,0.178521567,0.115824053,4.71238898,4.71238898,3.247441937
0.061405694,1.064379734,1.59729072,2.929000702,2.999492718,2.93156855,3.048439724,1.522963488,1.728899159,3.07413668,2.509404611,1.557138021,3.118653487,3.084679353,1.492817894,1.445437022,0.173447151,0.077768258,4.71238898,4.71238898,2.543624485
0.069894508,1.066935782,1.558584055,3.138691778,3.141018877,2.982816495,3.032057459,1.463892442,1.687430985,3.066223427,2.069004819,1.542124353,3.085006917,3.025292488,1.556879748,1.513540724,0.178866355,0.07545118,4.71238898,4.71238898,4.301888895
0.07581627,1.06617808,1.557851622,3.118528908,3.043275018,3.141368031,3.140751095,1.526793795,1.753404256,3.129841438,2.837151355,1.601864392,3.084880928,3.103085559,1.592721274,1.585652567,0.196129727,0.076051121,4.71238898,4.71238898,2.898813276
0.072504357,1.066224293,1.543908061,3.013410654,3.08510022,3.087666848,3.039609841,1.59626699,1.856432544,3.1391838,3.113100215,1.554159818,3.101386664,3.032311536,1.611145067,1.651741307,0.202996062,0.091991107,4.71238898,4.71238898,3.233746143
0.074970494,1.066367221,1.545295372,3.066960932,3.10095103,3.113562783,3.047358761,1.536409736,1.778992101,3.100226952,3.029111079,1.538628798,3.084245272,3.104943992,1.600111455,1.634879478,0.200773731,0.08712935,4.71238898,4.71238898,3.241391365
0.051684046,1.007787871,1.552578414,3.065012943,3.099729544,3.030876381,3.136052773,1.567347318,1.743485858,3.103876633,2.997314404,1.631119851,3.125397772,3.12451178,1.588572323,1.688997448,0.178418761,0.118682746,4.71238898,4.71238898,3.288612572
0.049906869,1.030939702,1.568116101,3.121393776,3.082486079,3.028466099,3.132552014,1.550178987,1.750509109,3.125021416,3.067497249,1.571738089,3.140651022,3.139409893,1.593562221,1.674007774,0.180248147,0.11532568,4.71238898,4.71238898,3.190368948
0.042043526,1.05290965,1.678904911,2.414803693,3.059820881,2.413292985,3.105291909,1.522669292,1.612014217,3.038605679,2.752971718,1.55458306,3.115154747,3.087880094,1.215628079,1.139711387,0.127498854,0.080673333,4.71238898,4.71238898,2.953096535
0.044726913,1.029061435,1.504056826,3.032721408,3.105931301,2.995114597,3.127378163,1.63625647,1.812356707,3.116706832,2.996825773,1.630828717,3.124784895,3.120300789,1.560862891,1.686838137,0.169835676,0.12380794,4.71238898,4.71238898,3.338017475
0.048907505,1.04855624,1.638246975,2.642999758,3.118030298,2.644600953,3.137709498,1.523800681,1.630130054,3.131366959,2.762547359,1.556060744,3.118294151,3.085680561,1.327050411,1.249284988,0.142953327,0.079532797,4.71238898,4.71238898,2.788307987
0.029114887,1.127307987,1.637844581,2.216237058,3.138561942,2.292084385,3.038000341,1.52293956,1.538807748,3.09244434,2.982038232,1.49576709,3.119428829,3.01566947,1.07330613,1.049301778,0.103787876,0.080621681,4.71238898,4.71238898,3.290488823
0.00908884,1.339194289,1.557315429,1.790819908,3.129526119,1.778019657,3.117784265,1.584418637,1.539435436,3.07396678,3.125709364,1.505884787,3.137802442,3.071032637,0.696006618,0.731487437,0.076007187,0.082908817,4.71238898,4.71238898,3.335077845
0.008417099,1.570352763,1.571633634,1.722171014,3.020654495,1.582395017,3.01904498,1.569999123,1.540608917,3.073833442,3.122428916,1.478487813,3.084329849,3.105062683,0.66945984,0.645007957,0.08275971,0.074362932,4.71238898,4.71238898,3.354506211
0.005525352,1.569967347,1.57159852,1.722193299,3.04893524,1.583440973,3.025460538,1.505824473,1.490807247,3.059883537,3.123040331,1.492203214,3.114352477,3.089178764,0.659250954,0.649075533,0.080802067,0.076109657,4.71238898,4.71238898,3.321008341
0.006375749,1.542801197,1.571679275,1.721783242,3.021474678,1.626368885,3.033828289,1.569188336,1.553910043,3.060117574,3.125284558,1.493325751,3.116061021,3.029078134,0.649872322,0.649142046,0.080620686,0.075844412,4.71238898,4.71238898,3.365489526
0.009917235,1.439552085,1.571246283,1.718497592,3.054992998,1.654821898,3.094776436,1.505898874,1.489615925,3.076233514,3.07124318,1.507230683,3.136003054,3.070580868,0.650714425,0.655021141,0.082205972,0.077843099,4.71238898,4.71238898,3.366725048
0.01249853,1.30651244,1.558074656,1.908614057,3.067436709,1.909056724,3.133954911,1.58404876,1.554281382,3.056838097,3.090903707,1.506121232,3.136074942,3.070496505,0.81904551,0.822716196,0.080118092,0.082447577,4.71238898,4.71238898,3.417247424
0.006365702,1.544241744,1.571743679,1.721719013,3.02096825,1.623146987,3.021177299,1.505564942,1.490750863,3.059406138,3.123919021,1.493359823,3.115444541,3.087703586,0.649909365,0.640182385,0.080808811,0.075781772,4.71238898,4.71238898,3.323548675
0.00731369,1.347115021,1.611972941,1.689668312,3.111530984,1.736907438,2.993464321,1.57080906,1.553575442,3.060347012,3.126317709,1.522393032,3.101787394,3.052252626,0.668299327,0.689007985,0.079411375,0.079587989,4.71238898,4.71238898,3.33425732
0.00343707,1.56984673,1.557949693,2.77506982,3.068499231,2.83663667,3.094603861,1.648628752,1.603077888,3.059724245,2.804950552,1.539236725,3.138521898,3.114068336,1.336688952,1.392233563,0.065165819,0.087509085,4.71238898,4.71238898,2.920865829
0.004406454,1.569345124,1.557515614,2.967582985,2.993294927,2.989584449,2.990360432,1.649068399,1.603199806,3.057850171,2.817422314,1.539208601,3.138366813,3.113872783,1.47691644,1.517648957,0.065104217,0.087668563,4.71238898,4.71238898,2.920545179
0.017732667,1.570194328,1.544373901,2.559261617,3.048567473,2.689233847,3.058421153,1.662556399,1.588802534,3.072117931,2.817477968,1.554722923,3.123403258,3.109966779,1.199962996,1.278899727,0.055763868,0.097770897,4.71238898,4.71238898,2.929623841
0.010655598,1.57155291,1.543289188,2.283466235,3.086707387,2.328702393,3.047393437,1.597801929,1.540393834,3.056310893,2.885241502,1.526078826,3.131094809,3.114394979,2.100088254,2.189392018,0.059066339,0.093424146,4.71238898,4.71238898,3.005668985
0.006982245,1.503994055,1.58170984,2.955294177,2.993947552,2.796868029,3.128139681,1.598698933,1.540015131,3.059129816,2.877072192,1.539222579,3.138710707,3.114294631,1.731321291,1.82484779,0.059850702,0.092872319,4.71238898,4.71238898,3.00581178
0.009405288,1.612772855,1.501992917,2.244382409,3.080313031,2.330936888,3.033499948,1.59784463,1.540730246,3.056103523,2.88525479,1.525982724,3.130938854,3.114727307,2.087608399,2.185809818,0.059171618,0.09335292,4.71238898,4.71238898,3.006039128
0.007023108,1.57048226,1.543220226,2.479006493,2.928563958,2.438369835,3.046955643,1.59797957,1.540025073,3.056539152,2.818440887,1.525286662,3.130285436,3.113839191,2.011374814,2.108927616,0.059775505,0.09453918,4.71238898,4.71238898,2.920848624
0.000950854,1.612830126,1.514619468,2.226098316,3.102223157,2.329648539,3.047183688,1.585127888,1.540759567,3.056102093,2.885171458,1.525952955,3.130281108,3.113783779,2.108189681,2.176692793,0.070050445,0.082323573,4.71238898,4.71238898,3.011412394
0.009415375,1.569637656,1.542486352,2.553977547,3.034250372,2.485654688,3.092760027,1.598268768,1.539662698,3.056838093,2.8855186,1.525505139,3.130261206,3.114194247,1.938261503,2.020601757,0.059531941,0.094775929,4.71238898,4.71238898,3.005730829
0.008453596,1.541605582,1.542302831,2.748419913,2.95970084,2.598457041,3.132765215,1.598199099,1.539429364,3.057215502,2.885182302,1.53981199,3.138813245,3.114078312,1.827917013,1.938082067,0.059491095,0.092244324,4.71238898,4.71238898,3.005548167
0.006812219,1.570891109,1.544088152,2.406774291,3.013666969,2.366735301,3.078823244,1.597764879,1.540791695,3.056189661,2.875762484,1.525851637,3.130873773,3.113671074,2.040955795,2.154336972,0.059231943,0.093299632,4.71238898,4.71238898,2.999011415
0.004272656,1.541741669,1.543387219,3.116402611,2.970386145,3.037825195,3.044067554,1.5993559,1.540621648,3.057585656,2.885319171,1.55449101,3.123067214,3.114426922,1.596170258,1.689401961,0.05994625,0.090908042,4.71238898,4.71238898,3.047787412
0.001579768,1.57179818,1.554750863,2.284896572,3.084433095,2.292455665,3.097597104,1.585557308,1.540661324,3.056139765,2.88470434,1.525763623,3.129748542,3.113707178,2.124669587,2.178584473,0.070410399,0.083170775,4.71238898,4.71238898,3.011444771
0.003429361,1.546561138,1.541952318,2.300606193,3.069387884,2.332308367,3.136179794,1.598098394,1.540576077,3.057832528,2.80407807,1.511263582,3.115160942,3.113758192,2.09358308,2.193617929,0.06512059,0.09019644,4.71238898,4.71238898,2.930264736
0.004110458,1.611120261,1.515376804,2.316937195,2.866997191,2.324702172,3.114164686,1.584649741,1.540044117,3.072235525,2.832947901,1.495057335,3.082522763,3.095731151,2.100882124,2.112045576,0.066330246,0.082201241,4.71238898,4.71238898,2.982256448
0.004740263,1.569636711,1.556648568,2.268454105,3.102765372,2.266696017,3.071437794,1.585190543,1.540465714,3.056126523,2.830160094,1.510964342,3.114033803,3.108114562,2.12204863,2.115295979,0.070594387,0.084835586,4.71238898,4.71238898,2.938004233
0.00474209,1.571077325,1.55474261,2.300486086,3.085553609,2.308441697,3.110889693,1.52544181,1.480896205,3.055414156,2.829418304,1.511240622,3.114569131,3.116608325,2.109764309,2.138372115,0.070594484,0.085145989,4.71238898,4.71238898,2.945740686
0.003882149,1.569919957,1.557043544,2.285559567,3.065769698,2.286462683,3.09072083,1.585007767,1.54007012,3.056814832,2.81629955,1.509747299,3.112966484,3.106927649,2.120216682,2.117274419,0.070489509,0.084252849,4.71238898,4.71238898,2.928055182
0.004481149,1.569580481,1.556998498,2.268392518,3.102579833,2.285637269,3.090637063,1.585167796,1.540448376,3.056099795,2.883119689,1.510798118,3.114556572,3.111931812,2.12242099,2.117267617,0.070587607,0.084917008,4.71238898,4.71238898,2.969158925
0.004227916,1.569177012,1.558048997,2.287409394,3.063376508,2.284787541,3.05320402,1.584992476,1.540199169,3.056936721,2.816616892,1.509510852,3.113107636,3.107006108,2.120193354,2.109191153,0.070522239,0.084195467,4.71238898,4.71238898,2.928475052
0.004278676,1.569939518,1.556836939,2.339356037,2.945509386,2.28646977,3.092036998,1.585033088,1.554759216,3.040435623,2.814597564,1.510261204,3.113558151,3.107052489,2.111028367,2.106935587,0.068689769,0.084558242,4.71238898,4.71238898,2.928486388
0.004715903,1.571261182,1.554817023,2.300786578,3.084965886,2.364408045,3.121101399,1.585462796,1.540603883,3.055986642,2.829255305,1.511156258,3.11509445,3.113287018,2.109822865,2.152958105,0.070456281,0.085097039,4.71238898,4.71238898,2.93735208
0.003546625,1.610452712,1.529069017,2.434384346,2.632484268,2.404924867,2.872793301,1.571787586,1.540665908,3.070315171,2.829093359,1.465452457,3.036796617,3.078163335,2.085228246,2.093084122,0.07722495,0.070808583,4.71238898,4.71238898,2.975898219
0.004911205,1.570892137,1.556522067,2.422640768,2.740707502,2.374244441,2.946658791,1.584457395,1.540086891,3.072384009,2.830800788,1.494669897,3.081509591,3.092530619,2.094879796,2.099996407,0.066470151,0.081827576,4.71238898,4.71238898,2.968782595
0.009407266,1.510882075,1.570188865,1.571517366,0.109095724,1.645204928,0.026224427,1.569045073,1.550081214,3.019687473,2.806450797,1.466907234,2.95524712,3.122374551,0.91907071,0.973491834,0.091400365,0.076509885,4.71238898,4.71238898,2.999932795
0.008755251,1.568616599,1.570476114,1.815656719,0.340786984,1.770406613,0.239485019,1.510235522,1.493260192,3.01772879,2.837967052,1.43116064,2.981567329,3.12135326,1.21148479,1.217034475,0.088200776,0.07388754,4.71238898,4.71238898,3.028826332
