Nose,Neck,RShoulder,RElbow,RWrist,LShoulder,LElbow,LWrist,MidHip,RHip,RKnee,RAnkle,LHip,LKnee,LAnkle,REye,LEye,REar,LEar,LBigToe,LHSmallToe,LHeel,RBigToe,RHSmallToe,RHeel
"[-0.8489999999999895, -27.266000000000005]","[0.0, 0.0]","[-20.25399999999999, -0.8659999999999997]","[-26.364999999999995, 30.869]","[-27.287999999999997, 59.04999999999998]","[19.405, 0.0]","[21.10900000000001, 30.87100000000001]","[21.13900000000001, 61.668000000000006]","[-3.4969999999999857, 54.625]","[-14.09299999999999, 55.480999999999995]","[-10.519999999999982, 106.543]","[-6.996999999999986, 153.215]","[7.939000000000021, 55.494]","[7.0190000000000055, 106.51599999999999]","[5.324000000000012, 151.44699999999997]","[-6.127999999999986, -32.533500000000004]","[2.6640000000000157, -32.5547]","[-12.311999999999983, -28.1494]","[8.820000000000022, -29.01780000000001]","[2.655000000000001, 162.01000000000002]","[7.944000000000017, 160.26700000000002]","[4.420000000000016, 155.862]","[-5.227000000000004, 162.02399999999997]","[-10.526999999999987, 162.02200000000002]","[-6.133999999999986, 156.717]"
"[-0.8480000000000132, -26.415899999999993]","[0.0, 0.0]","[-21.064999999999998, 0.0]","[-26.364000000000004, 32.577]","[-27.251000000000005, 60.739000000000004]","[19.411, -0.8889999999999958]","[21.12700000000001, 30.842000000000013]","[21.14699999999999, 60.74800000000002]","[-2.617999999999995, 54.587999999999994]","[-14.070999999999998, 55.456999999999994]","[-9.658999999999992, 107.38300000000001]","[-6.99199999999999, 154.05300000000003]","[7.971000000000004, 55.46000000000001]","[7.037000000000006, 107.35500000000002]","[5.324999999999989, 152.31199999999998]","[-6.125, -31.67649999999999]","[1.8329999999999984, -31.697199999999995]","[-12.299000000000007, -27.2851]","[8.828000000000003, -27.322599999999994]","[1.7909999999999968, 163.71200000000002]","[7.931999999999988, 162.84799999999998]","[3.5720000000000027, 156.72799999999998]","[-6.100999999999999, 163.713]","[-12.256, 163.701]","[-6.10499999999999, 157.56699999999998]"
"[-0.8650000000000091, -27.279899999999998]","[0.0, 0.0]","[-20.253000000000014, -0.8580000000000041]","[-27.212999999999994, 31.72099999999999]","[-27.289, 59.89200000000001]","[19.406000000000006, -0.8400000000000034]","[21.120000000000005, 30.867000000000004]","[21.15100000000001, 60.765]","[-4.353000000000009, 55.47600000000001]","[-14.105999999999995, 55.480000000000004]","[-9.671999999999997, 106.56599999999999]","[-6.99199999999999, 152.33499999999998]","[7.932999999999993, 55.49499999999999]","[6.2050000000000125, 106.52300000000001]","[5.3160000000000025, 152.31599999999997]","[-6.13300000000001, -32.54769999999999]","[2.651999999999987, -32.56269999999999]","[-12.289999999999992, -28.155900000000003]","[8.829000000000008, -29.037999999999997]","[1.7820000000000107, 162.86699999999996]","[7.919000000000011, 162.01099999999997]","[4.415999999999997, 156.69599999999997]","[-6.099999999999994, 162.85899999999998]","[-11.425999999999988, 162.84999999999997]","[-6.110000000000014, 156.70099999999996]"
"[-0.86099999999999, -27.296400000000006]","[0.0, 0.0]","[-20.244, 0.006000000000000227]","[-26.334999999999994, 33.47500000000001]","[-27.218999999999994, 60.76799999999999]","[17.655, -0.8640000000000043]","[20.295999999999992, 30.010000000000005]","[21.174000000000007, 60.77300000000001]","[-3.4749999999999943, 54.618999999999986]","[-14.039999999999992, 55.489999999999995]","[-9.65700000000001, 106.56099999999999]","[-6.11099999999999, 153.231]","[8.813999999999993, 55.48100000000001]","[7.912000000000006, 106.53500000000001]","[7.0449999999999875, 151.46699999999998]","[-6.099999999999994, -33.36670000000001]","[1.8309999999999889, -33.392300000000006]","[-12.298000000000002, -28.124499999999998]","[8.84299999999999, -29.013500000000008]","[3.5389999999999873, 162.86]","[8.830000000000013, 161.15300000000002]","[5.306000000000012, 155.887]","[-4.338999999999999, 162.868]","[-9.641999999999996, 162.873]","[-5.235000000000014, 156.74]"
"[-0.8900000000000148, -26.4058]","[0.0, 0.0]","[-20.25200000000001, 0.009000000000000341]","[-26.361000000000004, 33.471000000000004]","[-26.442999999999998, 61.62700000000001]","[19.367999999999995, -0.8910000000000053]","[21.131, 30.82499999999999]","[22.008999999999986, 61.62700000000001]","[-3.5109999999999957, 55.47999999999999]","[-14.070999999999998, 56.33699999999999]","[-10.542000000000002, 107.375]","[-6.134999999999991, 154.07100000000003]","[8.778999999999996, 56.343999999999994]","[7.039999999999992, 106.51400000000001]","[6.170999999999992, 152.313]","[-6.1299999999999955, -31.659599999999998]","[1.7990000000000066, -31.692300000000003]","[-12.324000000000012, -27.272599999999997]","[8.824999999999989, -28.165599999999998]","[3.5219999999999914, 163.73000000000002]","[8.812000000000012, 162.849]","[4.395999999999987, 156.735]","[-4.402999999999992, 163.74]","[-10.558999999999997, 163.73399999999998]","[-5.256, 157.58300000000003]"
"[-1.7369999999999948, -24.6545]","[0.0, 0.0]","[-19.357, -1.7600000000000051]","[-20.20999999999998, 4.376000000000005]","[-14.909999999999997, 12.325999999999993]","[20.231000000000023, 3.5109999999999957]","[19.381, 29.917]","[19.38900000000001, 49.31299999999999]","[-5.271999999999991, 53.66399999999999]","[-14.976999999999975, 53.68700000000001]","[-13.188999999999993, 107.40200000000002]","[-7.922999999999973, 158.43800000000002]","[6.1910000000000025, 53.662000000000006]","[-0.0069999999999765805, 67.779]","[5.279000000000025, 112.68299999999999]","[-7.008999999999986, -29.9075]","[1.7760000000000105, -29.9306]","[-13.185999999999979, -24.684699999999992]","[7.975000000000023, -26.419200000000004]","[0.9190000000000111, 132.928]","[6.208000000000027, 132.023]","[3.5500000000000114, 115.315]","[-8.771999999999991, 167.27400000000003]","[-14.916999999999973, 167.22600000000003]","[-6.9909999999999854, 161.09400000000002]"
"[-0.8530000000000086, -26.420600000000007]","[0.0, 0.0]","[-21.063000000000017, 0.001999999999995339]","[-26.36400000000002, 33.43300000000001]","[-27.25400000000002, 60.747]","[19.407999999999987, -0.8910000000000053]","[21.12099999999998, 30.837000000000003]","[21.149999999999977, 60.74300000000001]","[-2.616000000000014, 54.58999999999999]","[-14.068000000000012, 55.459999999999994]","[-9.658000000000015, 107.38799999999999]","[-6.987000000000023, 154.05700000000002]","[7.972999999999985, 55.461]","[7.038999999999987, 107.35600000000001]","[5.330999999999989, 152.31400000000002]","[-6.128000000000014, -31.679100000000005]","[1.8239999999999839, -31.702300000000008]","[-12.297000000000025, -27.277600000000007]","[8.012999999999977, -27.323000000000008]","[1.792999999999978, 163.714]","[7.9339999999999975, 162.851]","[4.4269999999999925, 156.72899999999998]","[-6.098000000000013, 163.716]","[-12.253000000000014, 163.70300000000003]","[-6.098000000000013, 157.56900000000002]"
"[-0.8169999999999789, -26.41369999999999]","[0.0, 0.0]","[-20.230999999999995, -0.8939999999999912]","[-26.353999999999985, 31.688000000000002]","[-28.118999999999986, 59.83800000000001]","[20.253000000000014, 0.8370000000000033]","[20.29000000000002, 31.701000000000008]","[20.312000000000012, 61.616]","[-3.4819999999999993, 56.32000000000001]","[-14.933999999999997, 56.325]","[-10.536999999999978, 107.39]","[-7.871999999999986, 154.04500000000002]","[7.0940000000000225, 57.187]","[6.15300000000002, 106.508]","[5.280000000000001, 152.28500000000003]","[-5.260999999999996, -31.682599999999994]","[4.438000000000017, -31.692899999999995]","[-11.405000000000001, -27.30229999999999]","[9.727000000000004, -27.319599999999994]","[0.9140000000000157, 163.68900000000002]","[7.052999999999997, 162.82100000000003]","[3.540999999999997, 156.702]","[-6.135999999999996, 163.692]","[-12.280999999999977, 162.86200000000002]","[-6.994, 157.55200000000002]"
"[-0.8719999999999857, -27.279300000000006]","[0.0, 0.0]","[-20.248999999999995, -0.8430000000000035]","[-26.35799999999999, 32.60300000000001]","[-27.257999999999996, 59.89500000000001]","[18.49799999999999, -0.0040000000000048885]","[20.27000000000001, 30.85900000000001]","[21.129999999999995, 60.76400000000001]","[-3.515999999999991, 54.609999999999985]","[-14.064999999999998, 55.471000000000004]","[-9.664999999999992, 106.564]","[-6.128999999999991, 153.194]","[7.974999999999994, 55.476]","[7.063000000000017, 106.519]","[6.188000000000017, 151.43499999999997]","[-6.119, -32.5376]","[1.8120000000000118, -33.3789]","[-12.317000000000007, -28.1528]","[8.818000000000012, -29.0291]","[2.6829999999999927, 161.992]","[8.808999999999997, 160.25500000000002]","[5.283999999999992, 155.855]","[-4.373999999999995, 162.013]","[-9.673000000000002, 162.00699999999998]","[-5.2549999999999955, 156.69899999999998]"
"[-0.8660000000000139, -26.42]","[0.0, 0.0]","[-21.065000000000026, -0.0010000000000047748]","[-27.200000000000017, 32.58999999999999]","[-27.26600000000002, 60.760000000000005]","[19.412999999999982, -0.8979999999999961]","[21.12299999999999, 30.83399999999999]","[21.162999999999982, 59.89]","[-3.4700000000000273, 56.324]","[-14.077000000000027, 56.33]","[-9.660000000000025, 107.40400000000001]","[-6.978000000000009, 154.918]","[7.968999999999994, 56.348]","[6.204999999999984, 107.359]","[6.175999999999988, 152.29499999999996]","[-6.132000000000005, -31.674800000000005]","[1.8119999999999834, -31.6978]","[-12.28400000000002, -27.288700000000006]","[8.82899999999998, -28.180400000000006]","[2.666999999999973, 163.71299999999997]","[7.960999999999984, 162.83799999999997]","[4.438999999999993, 156.714]","[-5.236000000000018, 163.71799999999996]","[-11.388000000000005, 163.714]","[-6.098000000000013, 157.58299999999997]"
"[-0.875, -26.439099999999996]","[0.0, 0.0]","[-19.415999999999997, 0.006000000000000227]","[-25.50099999999999, 34.32800000000002]","[-26.38599999999998, 61.625000000000014]","[18.494, -0.8859999999999957]","[21.120000000000005, 30.840999999999994]","[22.011000000000024, 60.750000000000014]","[-2.6599999999999966, 55.47100000000002]","[-13.222999999999985, 56.337]","[-8.819999999999993, 108.248]","[-5.262999999999977, 154.925]","[9.642000000000024, 56.331]","[7.928000000000026, 107.39900000000002]","[7.8840000000000146, 152.31400000000002]","[-5.269999999999982, -31.700399999999988]","[2.6640000000000157, -32.5359]","[-11.455999999999989, -26.46329999999999]","[9.677000000000021, -28.157799999999995]","[3.5460000000000207, 163.70500000000004]","[9.669000000000011, 162.832]","[6.142000000000024, 157.543]","[-3.4989999999999952, 163.72200000000004]","[-8.800999999999988, 163.726]","[-4.384999999999991, 157.589]"
"[-0.022999999999996135, -26.42009999999999]","[0.0, 0.0]","[-20.257000000000005, -0.018999999999991246]","[-26.37400000000001, 32.565]","[-27.287000000000006, 59.882000000000005]","[20.246999999999986, -0.8789999999999907]","[21.10299999999998, 31.680000000000007]","[21.127999999999986, 60.738]","[-2.6410000000000196, 55.44800000000001]","[-14.096000000000004, 55.45000000000002]","[-9.692000000000007, 107.368]","[-7.0190000000000055, 154.051]","[7.948999999999984, 56.33100000000002]","[7.007999999999981, 107.363]","[5.292000000000002, 152.30599999999998]","[-6.110000000000014, -31.677899999999994]","[3.522999999999996, -31.701499999999996]","[-12.298000000000002, -26.468999999999994]","[8.831999999999994, -28.181299999999993]","[1.757000000000005, 163.707]","[7.896999999999991, 162.84199999999998]","[4.3940000000000055, 156.72000000000003]","[-6.13900000000001, 163.712]","[-12.293000000000006, 163.69799999999998]","[-6.1270000000000095, 157.563]"
"[-0.8590000000000089, -26.452600000000004]","[0.0, 0.0]","[-20.254999999999995, 0.0010000000000047748]","[-26.36, 34.32100000000001]","[-27.242000000000004, 61.61399999999999]","[19.35900000000001, -0.8859999999999957]","[21.105999999999995, 30.83]","[21.155, 61.602999999999994]","[-3.4989999999999952, 55.46499999999999]","[-14.074000000000012, 56.32600000000001]","[-10.544999999999987, 107.378]","[-6.150000000000006, 153.176]","[8.800999999999988, 56.32799999999999]","[7.891999999999996, 107.383]","[6.177999999999997, 152.30700000000002]","[-5.306999999999988, -31.714200000000005]","[2.6370000000000005, -32.5429]","[-12.314999999999998, -27.296099999999996]","[8.831999999999994, -28.184399999999997]","[2.6399999999999864, 163.709]","[8.777999999999992, 162.849]","[4.419000000000011, 156.726]","[-4.405000000000001, 163.71000000000004]","[-10.551999999999992, 163.70100000000002]","[-5.2590000000000146, 157.54000000000002]"
"[-0.02200000000001978, -27.2431]","[0.0, 0.0]","[-20.24800000000002, -1.7190000000000083]","[-26.41300000000001, 31.717]","[-27.320000000000007, 59.05399999999999]","[20.232999999999976, 0.0030000000000001137]","[21.095, 30.874999999999986]","[21.11499999999998, 60.78699999999999]","[-3.5490000000000066, 55.505999999999986]","[-14.146000000000015, 55.50699999999999]","[-9.717000000000013, 106.55499999999999]","[-7.054000000000002, 153.202]","[7.896999999999991, 56.366]","[6.152999999999992, 105.681]","[5.259999999999991, 151.462]","[-5.294000000000011, -32.51440000000001]","[4.3870000000000005, -32.52640000000001]","[-11.451000000000022, -28.137299999999996]","[9.673000000000002, -28.168400000000005]","[1.7449999999999761, 162.86400000000003]","[7.878999999999991, 161.99400000000003]","[3.4979999999999905, 155.88100000000003]","[-5.304000000000002, 162.865]","[-11.451000000000022, 162.85900000000004]","[-6.181000000000012, 156.71800000000002]"
"[-0.036000000000001364, -26.424900000000008]","[0.0, 0.0]","[-20.25199999999998, -0.8790000000000049]","[-24.666999999999987, 31.710999999999984]","[-27.281999999999982, 59.858000000000004]","[20.237000000000023, -0.8760000000000048]","[21.10300000000001, 30.819999999999993]","[21.148000000000025, 60.724999999999994]","[-2.657999999999987, 56.31299999999999]","[-14.10899999999998, 55.460999999999984]","[-9.696999999999974, 107.387]","[-7.049999999999983, 154.034]","[7.926000000000016, 57.18600000000001]","[6.984000000000009, 107.346]","[6.117000000000019, 152.28300000000002]","[-5.3089999999999975, -31.69380000000001]","[4.367000000000019, -31.70580000000001]","[-11.47799999999998, -27.305800000000005]","[9.65300000000002, -27.33850000000001]","[1.7360000000000184, 163.695]","[7.879000000000019, 162.832]","[4.386000000000024, 156.69799999999998]","[-6.150999999999982, 163.70499999999998]","[-11.47399999999999, 163.69299999999998]","[-6.164999999999992, 157.546]"
"[-0.8519999999999754, -26.419600000000003]","[0.0, 0.0]","[-21.061999999999983, -0.007999999999995566]","[-26.371999999999986, 32.581]","[-27.264999999999986, 60.727999999999994]","[20.24600000000001, -0.8910000000000053]","[21.120000000000005, 30.820000000000007]","[21.15300000000002, 59.884]","[-2.6259999999999764, 56.331]","[-14.080999999999989, 56.34400000000001]","[-9.667999999999978, 107.39800000000001]","[-6.988999999999976, 154.92399999999998]","[7.966000000000008, 56.35000000000001]","[7.021000000000015, 107.359]","[6.155000000000001, 152.28999999999996]","[-6.125, -31.683300000000003]","[2.6640000000000157, -31.703000000000003]","[-12.290999999999997, -27.290099999999995]","[8.837000000000018, -28.174800000000005]","[2.6610000000000014, 163.71799999999996]","[7.953000000000003, 162.84299999999996]","[3.561000000000007, 156.712]","[-5.25, 163.719]","[-11.399999999999977, 163.71499999999997]","[-6.10499999999999, 157.589]"
"[-0.8459999999999752, -26.423299999999998]","[0.0, 0.0]","[-20.25199999999998, -0.8780000000000001]","[-26.395999999999987, 32.54599999999999]","[-27.289999999999992, 60.744]","[20.24000000000001, -0.012000000000000455]","[21.119, 31.689999999999998]","[21.138000000000005, 61.61099999999999]","[-3.508999999999986, 57.19]","[-14.103999999999985, 57.19300000000001]","[-10.545999999999992, 107.40799999999999]","[-6.9979999999999905, 154.05999999999997]","[7.938000000000017, 57.208]","[6.193000000000012, 107.37]","[5.320000000000022, 153.16099999999997]","[-6.119, -31.6841]","[2.670000000000016, -31.704700000000003]","[-12.276999999999987, -27.2847]","[8.829000000000008, -27.327299999999994]","[1.7930000000000064, 163.70700000000002]","[7.923000000000002, 162.84900000000002]","[4.4150000000000205, 157.54299999999998]","[-5.262999999999977, 163.718]","[-11.407999999999987, 163.72299999999998]","[-6.119, 157.57399999999998]"
"[-0.8449999999999989, -26.440700000000007]","[0.0, 0.0]","[-20.25800000000001, -0.008000000000009777]","[-26.367000000000004, 33.435]","[-27.272000000000006, 61.59899999999999]","[20.244999999999976, -0.8900000000000006]","[21.117999999999995, 30.820999999999998]","[21.161, 60.71799999999999]","[-2.629000000000019, 56.327]","[-14.082000000000022, 56.33099999999999]","[-9.668000000000006, 107.40899999999999]","[-7.0, 154.914]","[7.959000000000003, 57.197]","[7.009999999999991, 107.36099999999999]","[6.150999999999982, 152.29199999999997]","[-6.116000000000014, -31.7081]","[2.6759999999999877, -31.72120000000001]","[-12.28400000000002, -27.304500000000004]","[8.847999999999985, -28.18610000000001]","[2.649000000000001, 163.70999999999998]","[7.944999999999993, 162.834]","[4.408999999999992, 156.70999999999998]","[-5.267000000000024, 163.71699999999998]","[-11.420000000000016, 163.714]","[-6.118000000000023, 157.57999999999998]"
"[-0.8709999999999809, -26.4495]","[0.0, 0.0]","[-19.415999999999997, 0.000999999999990564]","[-25.50099999999999, 34.322]","[-26.388999999999996, 61.614000000000004]","[18.49600000000001, -0.8780000000000001]","[21.11700000000002, 30.84700000000001]","[22.009000000000015, 60.75399999999999]","[-3.4919999999999902, 56.33099999999999]","[-13.225999999999999, 57.18899999999999]","[-8.820999999999998, 108.245]","[-5.264999999999986, 154.919]","[9.64100000000002, 56.341999999999985]","[7.927999999999997, 107.40799999999999]","[7.049000000000007, 153.16299999999998]","[-5.266999999999996, -31.713300000000004]","[2.665999999999997, -32.5466]","[-11.456999999999994, -27.28840000000001]","[9.681000000000012, -28.17020000000001]","[3.5289999999999964, 163.70399999999998]","[9.656000000000006, 162.838]","[6.140000000000015, 157.544]","[-3.515999999999991, 163.718]","[-8.813999999999993, 163.71900000000002]","[-4.384999999999991, 157.58200000000002]"
"[-0.8580000000000041, -26.4384]","[0.0, 0.0]","[-21.055999999999983, -0.010000000000005116]","[-27.19399999999999, 33.43499999999999]","[-27.265, 61.605000000000004]","[19.402000000000015, -0.8760000000000048]","[20.305000000000007, 31.672999999999988]","[21.14500000000001, 60.748000000000005]","[-3.478999999999985, 56.326999999999984]","[-14.079999999999984, 56.344999999999985]","[-10.507000000000005, 107.39199999999998]","[-6.983000000000004, 154.05400000000003]","[7.967000000000013, 56.342]","[6.224000000000018, 107.371]","[5.325999999999993, 153.164]","[-6.128999999999991, -31.7046]","[1.8300000000000125, -32.5279]","[-13.12299999999999, -27.287800000000004]","[8.021000000000015, -27.3253]","[0.9579999999999984, 163.728]","[7.116000000000014, 162.87100000000004]","[4.430000000000007, 157.54000000000002]","[-6.1059999999999945, 163.723]","[-12.258999999999986, 163.707]","[-6.088999999999999, 157.56600000000003]"
