gravity_angle,angle01,angle02,angle03,angle04,angle05,angle06,angle07,angle08,angle09,angle10,angle11,angle12,angle13,limb_angle01,limb_angle02,limb_angle03,limb_angle04,orient01,orient02,orient03
1.99546143,1.490024102,1.563231987,1.553578731,3.05085288,1.545671125,3.10019585,1.705278549,1.514897319,3.046710704,2.969301784,1.631494347,3.120961585,2.726904986,0.584203755,0.601176587,0.031532263,0.110647685,4.71238898,4.71238898,4.864568948
1.977678357,1.489321296,1.564863948,1.553324499,3.051540984,1.627542698,3.092825007,1.703562112,1.511611278,3.044120937,3.072437091,1.550954662,3.119993721,2.725888564,0.585416044,0.617675482,0.032182959,0.109393019,4.71238898,4.71238898,4.922189893
2.032085786,1.490385737,1.565769438,1.580490116,3.082884176,1.637068008,3.055313031,1.622893926,1.451798326,3.062908007,3.073034297,1.612229253,3.102315662,2.725952857,0.603503669,0.646525968,0.038043817,0.10356834,4.71238898,4.71238898,4.988595936
2.03244001,1.447746156,1.608372713,1.534982716,3.075825992,1.637533808,3.054741979,1.62258787,1.451806825,3.063564208,3.074667953,1.612596004,3.102390613,2.726315825,0.603407689,0.646434102,0.038038704,0.103567185,4.71238898,4.71238898,4.989566903
2.065728361,1.491968099,1.563865914,1.55532633,3.051583885,1.630898105,3.132630708,1.622934785,1.433963979,3.045766912,3.073967573,1.533649835,3.102450676,2.725730595,0.604661624,0.615394625,0.04023793,0.103896987,4.71238898,4.71238898,4.988690393
2.045253882,1.450823181,1.604938024,1.513727554,3.088963235,1.577030114,3.099918947,1.701271243,1.530301213,3.064216387,3.07625858,1.612272547,3.101898386,2.725028989,0.603091483,0.627116545,0.03754695,0.103569877,4.71238898,4.71238898,4.990783628
1.822397324,1.522855052,1.581539973,1.553233431,3.051463499,1.601976269,3.070717188,1.607312347,1.434213744,3.045877334,3.073792131,1.61208168,3.101607425,2.726166953,0.602184698,0.612907914,0.046477499,0.097549712,4.71238898,4.71238898,4.923418364
1.926288558,1.448521568,1.624906307,1.536109546,3.116974484,1.686410964,3.062434158,1.605885054,1.435558444,3.028305143,2.950531949,1.638834423,3.141014642,2.659260992,0.618359391,0.615779148,0.049351514,0.091864669,4.71238898,4.71238898,5.008434715
1.925471993,1.448519737,1.625037819,1.536010975,3.116955732,1.68645032,3.06246253,1.678971612,1.506251799,3.025744144,2.950431156,1.638750015,3.14100011,2.659350081,0.618430857,0.615688828,0.049194775,0.091794684,4.71238898,4.71238898,5.008222873
1.92607819,1.448521568,1.62495884,1.536111004,3.116940534,1.686407573,3.062437549,1.605755128,1.435561175,3.028407604,2.950577395,1.638829217,3.141014658,2.659462089,0.618423826,0.615717,0.049398585,0.091820311,4.71238898,4.71238898,5.008391648
1.938812543,1.489638141,1.58218758,1.580000038,3.118020953,1.60243839,3.127865696,1.606131914,1.433571424,3.025809483,3.064256611,1.552259906,3.140716808,2.658551747,0.613371143,0.613274955,0.049600857,0.092148135,4.71238898,4.71238898,5.052605962
1.937255246,1.48977313,1.582045381,1.580289523,3.118426157,1.604933936,3.122476845,1.60616891,1.433711387,3.025957089,2.951249558,1.63809216,3.140353346,2.658880897,0.613335343,0.617979922,0.049608957,0.091975445,4.71238898,4.71238898,5.009175613
1.992987271,1.491267901,1.565513242,1.580261204,3.118030702,1.603007242,3.126856134,1.622759348,1.436110753,3.02864689,2.950672215,1.631230985,3.140369902,2.659253112,0.596950519,0.629804167,0.035375049,0.105972243,4.71238898,4.71238898,5.007789914
2.015487379,1.489949023,1.565299374,1.580355896,3.118445402,1.602140188,3.127813474,1.623166154,1.452021719,3.063179043,3.083482438,1.551806793,3.140564296,2.65846236,0.596825823,0.630070096,0.037927755,0.106211208,4.71238898,4.71238898,5.052605962
1.926021861,1.491150778,1.582023053,1.58038123,3.118394893,1.633758779,3.060332792,1.60648324,1.436238761,3.028508434,2.950277793,1.552401814,3.141374905,2.659368913,0.613401986,0.625267996,0.049302194,0.09203266,4.71238898,4.71238898,5.008060117
1.938802309,1.491100482,1.582121919,1.580130193,3.118228833,1.60276605,3.127461235,1.605999268,1.433418973,3.025789377,3.06434402,1.55244432,3.140738601,2.658789689,0.613343996,0.61326537,0.049590875,0.092159454,4.71238898,4.71238898,5.052391782
2.028216286,1.489676095,1.565061754,1.579930552,3.080155161,1.685276336,3.061685254,1.622348881,1.454213952,3.066295853,3.085215208,1.53388855,3.103192198,2.638717319,0.59429275,0.627315292,0.037640129,0.102446428,4.71238898,4.71238898,5.0539152
2.010399726,1.489731517,1.564947647,1.579971681,3.116739229,1.656671627,3.122937199,1.622618244,1.454454388,3.066331054,3.085540206,1.552022955,3.140724116,2.65767479,0.587881073,0.620277217,0.037612276,0.104841107,4.71238898,4.71238898,5.054497696
2.010112669,1.489604461,1.564984571,1.579911808,3.116658397,1.659875777,3.11763222,1.622672828,1.454478619,3.066376468,3.085561543,1.552086991,3.140704851,2.657636889,0.587914658,0.624955961,0.037586502,0.10487637,4.71238898,4.71238898,5.054647942
